Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,57746.208,nm
M Cursor Width,1591.202,nm
R Cursor Pos,8324.756,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,8324.75575418804 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,57746.2074081577 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
81631.8594529766,0.0041163911105592,,
81648.5224167352,0.00430309569429519,,
81665.1853804937,0.00397471742513226,,
81681.8483442522,0.00390220104212349,,
81698.5113080107,0.00383807821782902,,
81715.1742717692,0.00387508368542767,,
81731.8372355277,0.0034375569320895,,
81748.5001992863,0.00286354229675999,,
81765.1631630448,0.00280206835016943,,
81781.8261268033,0.00252787721080676,,
81798.4890905618,0.00220249592908949,,
81815.1520543203,0.00212700510811264,,
81831.8150180789,0.00240129935963996,,
81848.4779818374,0.00367502263637216,,
81865.1409455959,0.00425941859395607,,
81881.8039093544,0.00348030769472825,,
81898.4668731129,0.00428112494379748,,
81915.1298368714,0.00556612407518769,,
81931.7928006299,0.00528073939276001,,
81948.4557643885,0.00490916959196547,,
81965.118728147,0.00487176668150496,,
81981.7816919055,0.00433364860138172,,
81998.444655664,0.00337774020962024,,
82015.1076194225,0.00341872457029167,,
82031.770583181,0.00350385869726015,,
82048.4335469396,0.00292270284639526,,
82065.0965106981,0.00311618493290589,,
82081.7594744566,0.00440486238655794,,
82098.4224382151,0.00460529475533331,,
82115.0854019736,0.00413543126564036,,
82131.7483657322,0.00497982329432998,,
82148.4113294907,0.00583289324563739,,
82165.0742932492,0.00529903486204712,,
82181.7372570077,0.00496564869464273,,
82198.4002207662,0.00495289121312526,,
82215.0631845247,0.00461104833058635,,
82231.7261482833,0.00394825068166683,,
82248.3891120418,0.00369715334020293,,
82265.0520758003,0.0038721413358282,,
82281.7150395588,0.00368798920826739,,
82298.3780033173,0.00327222533814929,,
82315.0409670759,0.00370115143626317,,
82331.7039308344,0.00424484182404558,,
82348.3668945929,0.00366153830951225,,
82365.0298583514,0.00286128177084756,,
82381.6928221099,0.00240646418934266,,
82398.3557858684,0.00230161315254736,,
82415.018749627,0.00176633235804911,,
82431.6817133855,0.0016157892985917,,
82448.344677144,0.00247866906853742,,
82465.0076409025,0.00281627144120503,,
82481.670604661,0.00367456110861531,,
82498.3335684195,0.00509699143164762,,
82514.996532178,0.00517114356977909,,
82531.6594959366,0.00547335160705916,,
82548.3224596951,0.00636015691230859,,
82564.9854234536,0.00638777780688979,,
82581.6483872121,0.0055199398932753,,
82598.3113509706,0.00433419132921699,,
82614.9743147292,0.00364537611113919,,
82631.6372784877,0.00341473485737515,,
82648.3002422462,0.00304127705698556,,
82664.9632060047,0.00235602913807015,,
82681.6261697632,0.00223377787852878,,
82698.2891335217,0.00253154228506464,,
82714.9520972803,0.0031641885685669,,
82731.6150610388,0.00400739001454931,,
82748.2780247973,0.00384912442132481,,
82764.9409885558,0.00426140742411371,,
82781.6039523143,0.00528355602992815,,
82798.2669160729,0.0052930647565554,,
82814.9298798314,0.00492295666286591,,
82831.5928435899,0.00507704451776881,,
82848.2558073484,0.00511242717860659,,
82864.9187711069,0.00474949071489318,,
82881.5817348654,0.00490864486305727,,
82898.244698624,0.00474398066332215,,
82914.9076623825,0.00377314210232216,,
82931.570626141,0.00271301423262703,,
82948.2335898995,0.00331573738812076,,
82964.896553658,0.00319412461711836,,
82981.5595174166,0.00256995840131131,,
82998.2224811751,0.00307934584876057,,
83014.8854449336,0.00327746284160676,,
83031.5484086921,0.00279544768237683,,
83048.2113724506,0.00404852502869617,,
83064.8743362091,0.00379176182927113,,
83081.5372999676,0.00323139360853747,,
83098.2002637262,0.00396117367327679,,
83114.8632274847,0.0046530113347013,,
83131.5261912432,0.00479356844146387,,
83148.1891550017,0.00493152943343812,,
83164.8521187602,0.00529933284092622,,
83181.5150825187,0.00608502942636915,,
83198.1780462773,0.00573982403383707,,
83214.8410100358,0.00491027852926782,,
83231.5039737943,0.0040058391802093,,
83248.1669375528,0.00254113926215505,,
83264.8299013113,0.00212005043955505,,
83281.4928650699,0.00242432748358042,,
83298.1558288284,0.00162330440087899,,
83314.8187925869,0.00128090777276084,,
83331.4817563454,0.00278962856446378,,
83348.1447201039,0.00369153038154545,,
83364.8076838624,0.0042545417338777,,
83381.470647621,0.00487243703980494,,
83398.1336113795,0.00491480467505171,,
83414.796575138,0.00497297055775562,,
83431.4595388965,0.00482852405964077,,
83448.122502655,0.00466130018253243,,
83464.7854664136,0.00399045408210368,,
83481.4484301721,0.00364090732048571,,
83498.1113939306,0.00398478092080186,,
83514.7743576891,0.00359613102158328,,
83531.4373214476,0.00345027817464288,,
83548.1002852061,0.00366904121399639,,
83564.7632489647,0.00293573502510844,,
83581.4262127232,0.0025532663662103,,
83598.0891764817,0.003315925144621,,
83614.7521402402,0.00271891065964737,,
83631.4151039987,0.00182839652880211,,
83648.0780677572,0.00202523115438453,,
83664.7410315157,0.00264233326019967,,
83681.4039952743,0.0030394638792859,,
83698.0669590328,0.00346619095265778,,
83714.7299227913,0.00387116194460614,,
83731.3928865498,0.00407307791295389,,
83748.0558503083,0.00491796489489061,,
83764.7188140669,0.00541294827328457,,
83781.3817778254,0.00451284518691609,,
83798.0447415839,0.00392162762913867,,
83814.7077053424,0.00509669141291233,,
83831.3706691009,0.00499169874988002,,
83848.0336328594,0.00343701131569323,,
83864.696596618,0.00360118268994047,,
83881.3595603765,0.00384709126061862,,
83898.022524135,0.00263146362217376,,
83914.6854878935,0.00235781419260893,,
83931.348451652,0.00305062821009487,,
83948.0114154106,0.00275197756128546,,
83964.6743791691,0.00241137807822597,,
83981.3373429276,0.00344869089381828,,
83998.0003066861,0.00462916626007936,,
84014.6632704446,0.00447057589388132,,
84031.3262342031,0.00409746066437147,,
84047.9891979617,0.00456481099717712,,
84064.6521617202,0.00462220797905902,,
84081.3151254787,0.00401121088860091,,
84097.9780892372,0.00411315278703696,,
84114.6410529957,0.0037957409816343,,
84131.3040167542,0.0032222830259132,,
84147.9669805128,0.00313694205994179,,
84164.6299442713,0.00292225764916875,,
84181.2929080298,0.00253428124730781,,
84197.9558717883,0.002302907719215,,
84214.6188355468,0.00235611106229262,,
84231.2817993054,0.00254286131018816,,
84247.9447630639,0.00258619928166445,,
84264.6077268224,0.00277741015679567,,
84281.2706905809,0.0028807914626479,,
84297.9336543394,0.00298368735645126,,
84314.5966180979,0.00383211587466431,,
84331.2595818564,0.00435960427559185,,
84347.922545615,0.00385413834223364,,
84364.5855093735,0.00354438893561455,,
84381.248473132,0.00458816112938584,,
84397.9114368905,0.0051994555472731,,
84414.574400649,0.0041724346876159,,
84431.2373644076,0.0038065972458091,,
84447.9003281661,0.00439119741353352,,
84464.5632919246,0.00431881221473959,,
84481.2262556831,0.0034925616748922,,
84497.8892194416,0.00318146784630881,,
84514.5521832001,0.00296619247114068,,
84531.2151469587,0.0030642937153083,,
84547.8781107172,0.00313939646336512,,
84564.5410744757,0.00287775695281307,,
84581.2040382342,0.00285367220642002,,
84597.8670019927,0.0033652805592159,,
84614.5299657513,0.00378906877118425,,
84631.1929295098,0.00402156933405058,,
84647.8558932683,0.00434795030792229,,
84664.5188570268,0.00467213305270925,,
84681.1818207853,0.00451395385136493,,
84697.8447845438,0.0045738287901353,,
84714.5077483024,0.00471621384004611,,
84731.1707120609,0.00414065270750289,,
84747.8336758194,0.00330966426356463,,
84764.4966395779,0.00378264607290548,,
84781.1596033364,0.00362320114889735,,
84797.8225670949,0.00275308328215324,,
84814.4855308534,0.00349652098697698,,
84831.148494612,0.00345205007203404,,
84847.8114583705,0.00270093060869403,,
84864.474422129,0.00355320851350771,,
84881.1373858875,0.00426538590086275,,
84897.800349646,0.00347350557819009,,
84914.4633134046,0.00336420567726891,,
84931.1262771631,0.00495295011463386,,
84947.7892409216,0.00608188477509757,,
84964.4522046801,0.00522278448055877,,
84981.1151684386,0.0052193956771298,,
84997.7781321971,0.00634680864243928,,
85014.4410959557,0.00591042003382754,,
85031.1040597142,0.00490252515167012,,
85047.7670234727,0.00502156305598983,,
85064.4299872312,0.00408496402309029,,
85081.0929509897,0.00330051088660621,,
85097.7559147483,0.00365405840365347,,
85114.4188785068,0.00353224499525095,,
85131.0818422653,0.00306956205781316,,
85147.7448060238,0.0027822205683522,,
85164.4077697823,0.00358081901524492,,
85181.0707335408,0.0040408029848877,,
85197.7336972994,0.00359092258071614,,
85214.3966610579,0.00381576810193292,,
85231.0596248164,0.00464097188831074,,
85247.7225885749,0.00462913765129924,,
85264.3855523334,0.00523864041065172,,
85281.0485160919,0.00561393277751195,,
85297.7114798504,0.00460761545487258,,
85314.374443609,0.00497533145439447,,
85331.0374073675,0.00600301286915419,,
85347.700371126,0.00536083844156456,,
85364.3633348845,0.00548488061209137,,
85381.026298643,0.0054367726620083,,
85397.6892624016,0.00481812640234639,,
85414.3522261601,0.00433391930007201,,
85431.0151899186,0.00433174953783819,,
85447.6781536771,0.00412650329085227,,
85464.3411174356,0.00312051495091946,,
85481.0040811941,0.00300498053474585,,
85497.6670449527,0.00384959904979914,,
85514.3300087112,0.00394468190565094,,
85530.9929724697,0.00371057124836589,,
85547.6559362282,0.00489370027625118,,
85564.3188999867,0.0056799319299178,,
85580.9818637453,0.0059576632242708,,
85597.6448275038,0.00653510776149269,,
85614.3077912623,0.00624402928734562,,
85630.9707550208,0.0060991900437657,,
85647.6337187793,0.00586626208323651,,
85664.2966825378,0.00545532709628751,,
85680.9596462964,0.00529904132379088,,
85697.6226100549,0.00442808486267604,,
85714.2855738134,0.00396510511918896,,
85730.9485375719,0.0046506148340115,,
85747.6115013304,0.00427428701561294,,
85764.274465089,0.00370248157850074,,
85780.9374288475,0.00420903648543608,,
85797.600392606,0.00494551275023259,,
85814.2633563645,0.00476148368036957,,
85830.926320123,0.00474234659619397,,
85847.5892838815,0.00547823040381554,,
85864.2522476401,0.00624968131496135,,
85880.9152113986,0.00621321696699088,,
85897.5781751571,0.0059846798339735,,
85914.2411389156,0.0066653302868137,,
85930.9041026741,0.00603689648934305,,
85947.5670664326,0.00497980929879413,,
85964.2300301911,0.00559226813046771,,
85980.8929939497,0.00554805102816026,,
85997.5559577082,0.00480802288945342,,
86014.2189214667,0.00463633307335185,,
86030.8818852252,0.0049296487800013,,
86047.5448489837,0.00501789206870235,,
86064.2078127423,0.00450994812699137,,
86080.8707765008,0.00432265162861804,,
86097.5337402593,0.00476430618616141,,
86114.1967040178,0.00409491810858744,,
86130.8596677763,0.00365281045736483,,
86147.5226315348,0.00477069241281424,,
86164.1855952934,0.0051917537690606,,
86180.8485590519,0.00489148015254468,,
86197.5115228104,0.00580936738768869,,
86214.1744865689,0.00708666308099928,,
86230.8374503274,0.00702174872802279,,
86247.500414086,0.00586142531412115,,
86264.1633778445,0.00655924257637598,,
86280.826341603,0.0065548476756303,,
86297.4893053615,0.0050393630023791,,
86314.15226912,0.00463321206487162,,
86330.8152328785,0.00440905028817215,,
86347.4781966371,0.00361238624815887,,
86364.1411603956,0.00344944156583588,,
86380.8041241541,0.00416766948834556,,
86397.4670879126,0.00423547419506431,,
86414.1300516711,0.00402831097268063,,
86430.7930154296,0.00503121001660038,,
86447.4559791881,0.0054149880172452,,
86464.1189429467,0.00524945352056529,,
86480.7819067052,0.00558254613323952,,
86497.4448704637,0.00638303249434248,,
86514.1078342222,0.00596515160199633,,
86530.7707979807,0.00519156457154459,,
86547.4337617393,0.00543776545039655,,
86564.0967254978,0.00560730780683007,,
86580.7596892563,0.00501973041300225,,
86597.4226530148,0.00461465323876109,,
86614.0856167733,0.00420766087155644,,
86630.7485805318,0.00426051053599076,,
86647.4115442904,0.0040827746126015,,
86664.0745080489,0.00373129698656194,,
86680.7374718074,0.00396106755173969,,
86697.4004355659,0.00441018674593433,,
86714.0633993244,0.00424965531376147,,
86730.726363083,0.00432908095691091,,
86747.3893268415,0.00453672384322563,,
86764.0522906,0.00481249344015378,,
86780.7152543585,0.00534156384572707,,
86797.378218117,0.00528374885743906,,
86814.0411818755,0.00565369458492205,,
86830.7041456341,0.00624933529957489,,
86847.3671093926,0.0062263924004561,,
86864.0300731511,0.00639330174081188,,
86880.6930369096,0.00637515155863803,,
86897.3560006681,0.00594564626577267,,
86914.0189644267,0.00528735570472054,,
86930.6819281851,0.00503834895145483,,
86947.3448919437,0.00448723982844604,,
86964.0078557022,0.00332861935403489,,
86980.6708194607,0.00300451027391318,,
86997.3337832192,0.0038156556227259,,
87013.9967469777,0.00377175570381805,,
87030.6597107363,0.00398553572625824,,
87047.3226744948,0.00553165718771998,,
87063.9856382533,0.00596925528818902,,
87080.6486020118,0.00536614910612407,,
87097.3115657703,0.00611707120711872,,
87113.9745295288,0.00691898220443836,,
87130.6374932874,0.00613083956142873,,
87147.3004570459,0.00567441680456541,,
87163.9634208044,0.00582970844798183,,
87180.6263845629,0.00574206004957377,,
87197.2893483214,0.00561255941821873,,
87213.95231208,0.00553215809136091,,
87230.6152758385,0.00570591876287508,,
87247.278239597,0.00569686646445989,,
87263.9412033555,0.00590494083673257,,
87280.604167114,0.00568654222691112,,
87297.2671308725,0.00487571228561719,,
87313.9300946311,0.00456483066321016,,
87330.5930583896,0.00484501475918296,,
87347.2560221481,0.00487788509442253,,
87363.9189859066,0.00451208402191478,,
87380.5819496651,0.00460380524725551,,
87397.2449134237,0.0049824713584123,,
87413.9078771822,0.00563737558379144,,
87430.5708409407,0.00582180711681867,,
87447.2338046992,0.00578919727199536,,
87463.8967684577,0.00559972290657897,,
87480.5597322162,0.00585314535472207,,
87497.2226959748,0.00588779848773047,,
87513.8856597333,0.00530965238883291,,
87530.5486234918,0.0052012478296987,,
87547.2115872503,0.00563774207941606,,
87563.8745510088,0.00544298466287073,,
87580.5375147673,0.00499372006956328,,
87597.2004785258,0.00504075084504875,,
87613.8634422844,0.00489838915843939,,
87630.5264060429,0.00452191445723583,,
87647.1893698014,0.00500155050593312,,
87663.8523335599,0.00595640875621539,,
87680.5152973184,0.00614466363907923,,
87697.178261077,0.00628124829960361,,
87713.8412248355,0.00674936064594585,,
87730.504188594,0.00660312717902198,,
87747.1671523525,0.00664425232431749,,
87763.830116111,0.00663568612712552,,
87780.4930798695,0.00576252392052993,,
87797.1560436281,0.00496823736373772,,
87813.8190073866,0.0048444165481189,,
87830.4819711451,0.00499760225563441,,
87847.1449349036,0.00454570531049685,,
87863.8078986621,0.00454470569957121,,
87880.4708624207,0.00457427069081823,,
87897.1338261792,0.00470392715123817,,
87913.7967899377,0.00487944210597852,,
87930.4597536962,0.005080559417513,,
87947.1227174547,0.0049641474695869,,
87963.7856812132,0.00525892423757032,,
87980.4486449718,0.0056817390352262,,
87997.1116087303,0.00585346711775201,,
88013.7745724888,0.00568032902479972,,
88030.4375362473,0.00579211316416477,,
88047.1005000058,0.00633873190325248,,
88063.7634637643,0.00654838263730271,,
88080.4264275228,0.00609252934669712,,
88097.0893912814,0.00561117080687109,,
88113.7523550399,0.00567355677806336,,
88130.4153187984,0.00545928274366306,,
88147.0782825569,0.0051864286755881,,
88163.7412463154,0.00518619944840175,,
88180.404210074,0.0052418860327678,,
88197.0671738325,0.0051826480010779,,
88213.730137591,0.00539464536392334,,
88230.3931013495,0.00542675234934432,,
88247.056065108,0.00552288367934889,,
88263.7190288665,0.00579717146105322,,
88280.3819926251,0.00558918561608152,,
88297.0449563836,0.00555886395994166,,
88313.7079201421,0.00635546721010906,,
88330.3708839006,0.00646141080364978,,
88347.0338476591,0.00659534415649614,,
88363.6968114177,0.00726316556977617,,
88380.3597751762,0.00777303852050318,,
88397.0227389347,0.00756766281976452,,
88413.6857026932,0.00676807126089552,,
88430.3486664517,0.00588409991237422,,
88447.0116302102,0.00505625789924015,,
88463.6745939688,0.0047010465551728,,
88480.3375577273,0.00457042622855224,,
88497.0005214858,0.00365052746637448,,
88513.6634852443,0.00374703904149501,,
88530.3264490028,0.00547916848752284,,
88546.9894127614,0.00593491882156959,,
88563.6523765199,0.00515860930964191,,
88580.3153402784,0.00584183416704254,,
88596.9783040369,0.0067370078086351,,
88613.6412677954,0.00625146522021605,,
88630.3042315539,0.00566169976101082,,
88646.9671953124,0.00633109553204777,,
88663.630159071,0.00625080317649845,,
88680.2931228295,0.00612468508874808,,
88696.956086588,0.0066035955163934,,
88713.6190503465,0.00725538035368372,,
88730.282014105,0.00696818434602465,,
88746.9449778635,0.00629203275810287,,
88763.6079416221,0.0065768096490523,,
88780.2709053806,0.0066948707411022,,
88796.9338691391,0.00557583072161651,,
88813.5968328976,0.00480912796872726,,
88830.2597966561,0.00446095439538694,,
88846.9227604147,0.00475469225794586,,
88863.5857241732,0.00501482011536864,,
88880.2486879317,0.00490692487363631,,
88896.9116516902,0.00558734570526358,,
88913.5746154487,0.00699611653700849,,
88930.2375792072,0.00752706130997904,,
88946.9005429658,0.00799635613306891,,
88963.5635067243,0.00816570412201181,,
88980.2264704828,0.00763116891714526,,
88996.8894342413,0.00744975783079863,,
89013.5523979998,0.00764481105059895,,
89030.2153617584,0.0069621492190774,,
89046.8783255169,0.00591313682426335,,
89063.5412892754,0.00544566998121518,,
89080.2042530339,0.00591020278159704,,
89096.8672167924,0.00565788135246985,,
89113.5301805509,0.004913231411382,,
89130.1931443095,0.00477457872952145,,
89146.856108068,0.00435343915176709,,
89163.5190718265,0.00493274081902055,,
89180.182035585,0.00552021241839466,,
89196.8449993435,0.00492202328848507,,
89213.507963102,0.00535923591199171,,
89230.1709268606,0.00662822981083591,,
89246.8338906191,0.00659604940816571,,
89263.4968543776,0.00661005826072433,,
89280.1598181361,0.00713819656687483,,
89296.8227818946,0.00679531487175846,,
89313.4857456531,0.00639150513924833,,
89330.1487094117,0.00659928336062076,,
89346.8116731702,0.00635777794330133,,
89363.4746369287,0.00535036204141579,,
89380.1376006872,0.00487680258988548,,
89396.8005644457,0.00561351970095784,,
89413.4635282042,0.00562189707608122,,
89430.1264919628,0.00492137777574608,,
89446.7894557213,0.00507082259449599,,
89463.4524194798,0.00516782567922346,,
89480.1153832383,0.00498775745702951,,
89496.7783469968,0.00572913717301344,,
89513.4413107554,0.0058755048501931,,
89530.1042745139,0.00508800476740435,,
89546.7672382724,0.0054714278335472,,
89563.4302020309,0.00612027337161271,,
89580.0931657894,0.00608704363900324,,
89596.7561295479,0.00621476761312224,,
89613.4190933065,0.00608834332144179,,
89630.082057065,0.006440842472644,,
89646.7450208235,0.00696893792102201,,
89663.407984582,0.00626200041214761,,
89680.0709483405,0.00606303859989348,,
89696.7339120991,0.00602814373516885,,
89713.3968758576,0.00530143382255483,,
89730.0598396161,0.00519723921013865,,
89746.7228033746,0.00491669224375873,,
89763.3857671331,0.00424957058431246,,
89780.0487308916,0.0037192397809129,,
89796.7116946501,0.00431865689506303,,
89813.3746584087,0.00548277644964255,,
89830.0376221672,0.00557160590405911,,
89846.7005859257,0.00536684967855617,,
89863.3635496842,0.00687239670389317,,
89880.0265134427,0.00826963454793658,,
89896.6894772013,0.00780188409565089,,
89913.3524409598,0.00756749890536739,,
89930.0154047183,0.00834375311609838,,
89946.6783684768,0.00761462541489018,,
89963.3413322353,0.00604288806183104,,
89980.0042959938,0.00613402768499072,,
89996.6672597524,0.00566814881826285,,
90013.3302235109,0.00474278417314781,,
90029.9931872694,0.0043114830109138,,
90046.6561510279,0.00501843221324671,,
90063.3191147864,0.00501839452824788,,
90079.9820785449,0.00389575323249301,,
90096.6450423035,0.00434124080634356,,
90113.308006062,0.00514708704046207,,
90129.9709698205,0.00495526316686301,,
90146.633933579,0.00554671498216048,,
90163.2968973375,0.00584637419923965,,
90179.9598610961,0.00550408205915155,,
90196.6228248546,0.00590365405053017,,
90213.2857886131,0.00649588970623954,,
90229.9487523716,0.00640968609206684,,
90246.6117161301,0.00586009533753459,,
90263.2746798886,0.0057359966163116,,
90279.9376436472,0.00589395906814752,,
90296.6006074057,0.00583967543234758,,
90313.2635711642,0.00514807074448545,,
90329.9265349227,0.00375570644785621,,
90346.5894986812,0.00371344315239403,,
90363.2524624397,0.00455896838949775,,
90379.9154261983,0.00375984683095448,,
90396.5783899568,0.00270229745558245,,
90413.2413537153,0.00368888087758169,,
90429.9043174738,0.00464868042215458,,
90446.5672812323,0.00440328945016008,,
90463.2302449908,0.00459174839227198,,
90479.8932087494,0.00559943907705165,,
90496.5561725079,0.00606749072930761,,
90513.2191362664,0.00607300941990543,,
90529.8821000249,0.00695379860544927,,
90546.5450637834,0.00728608717776297,,
90563.208027542,0.00610417860575253,,
90579.8709913005,0.00573685805374917,,
90596.533955059,0.00583663008442963,,
90613.1969188175,0.00528727498210646,,
90629.859882576,0.00409141175434343,,
90646.5228463345,0.0041733972589449,,
90663.1858100931,0.00479587793090759,,
90679.8487738516,0.00488262128209462,,
90696.5117376101,0.00489716733962778,,
90713.1747013686,0.00513555173739223,,
90729.8376651271,0.0051882452342601,,
90746.5006288856,0.00491590289333763,,
90763.1635926442,0.00540266740157822,,
90779.8265564027,0.00578827403228279,,
90796.4895201612,0.00506060105477445,,
90813.1524839197,0.00501865617162766,,
90829.8154476782,0.00594602677379517,,
90846.4784114368,0.00637886032292954,,
90863.1413751953,0.00608206106721409,,
90879.8043389538,0.00608394176119327,,
90896.4673027123,0.00642588555479742,,
90913.1302664708,0.00593614510273619,,
90929.7932302293,0.00530262797062533,,
90946.4561939878,0.00559729292746051,,
90963.1191577464,0.00502750688155284,,
90979.7821215049,0.00397501905385288,,
90996.4450852634,0.0043343904896421,,
91013.1080490219,0.00466751284539569,,
91029.7710127804,0.0041650517459937,,
91046.433976539,0.00427009508996853,,
91063.0969402975,0.00525400406869157,,
91079.759904056,0.0059716838739434,,
91096.4228678145,0.00588818301878346,,
91113.085831573,0.00564099718416837,,
91129.7487953315,0.00637293579544057,,
91146.4117590901,0.00711145576890267,,
91163.0747228486,0.0066143951455655,,
91179.7376866071,0.00667104229441829,,
91196.4006503656,0.00672903177863118,,
91213.0636141241,0.00648266183907253,,
91229.7265778827,0.00581803430780856,,
91246.3895416412,0.00519279916629603,,
91263.0525053997,0.00578569311656684,,
91279.7154691582,0.00570024047276529,,
91296.3784329167,0.00466701230462932,,
91313.0413966752,0.00462971820889652,,
91329.7043604338,0.00482557928062961,,
91346.3673241923,0.00433447395014446,,
91363.0302879508,0.00429957939652959,,
91379.6932517093,0.00504585000721345,,
91396.3562154678,0.00554402952863893,,
91413.0191792263,0.00568449725428873,,
91429.6821429848,0.00582588079850539,,
91446.3451067434,0.00602410664255367,,
91463.0080705019,0.00611598392615633,,
91479.6710342604,0.00618786466283345,,
91496.3339980189,0.00604218395458884,,
91512.9969617774,0.00549206959209405,,
91529.659925536,0.00499354812749007,,
91546.3228892945,0.00479784356884265,,
91562.985853053,0.00440783214811891,,
91579.6488168115,0.00446082627490687,,
91596.31178057,0.00473341842972732,,
91612.9747443285,0.00463265601560342,,
91629.6377080871,0.00524678074421827,,
91646.3006718456,0.0058579127043522,,
91662.9636356041,0.00531954212843484,,
91679.6265993626,0.0058457744329462,,
91696.2895631211,0.00693382593473798,,
91712.9525268797,0.00622822018116567,,
91729.6154906382,0.00552814787847019,,
91746.2784543967,0.00595436728946806,,
91762.9414181552,0.00605348039215824,,
91779.6043819137,0.00522429830809197,,
91796.2673456722,0.00522224892869781,,
91812.9303094308,0.00578364444385224,,
91829.5932731893,0.00543330822106,,
91846.2562369478,0.00479018867289778,,
91862.9192007063,0.00518831639963973,,
91879.5821644648,0.00565604647126893,,
91896.2451282234,0.00519188829888299,,
91912.9080919819,0.00487390601601073,,
91929.5710557404,0.00501778150311147,,
91946.2340194989,0.00507691086926716,,
91962.8969832574,0.00494985000963279,,
91979.5599470159,0.00455971634280722,,
91996.2229107744,0.00516720954762932,,
92012.885874533,0.00582996119127492,,
92029.5488382915,0.0057444435988582,,
92046.21180205,0.00616065317851317,,
92062.8747658085,0.00695010706110552,,
92079.537729567,0.00648660055742294,,
92096.2006933255,0.00613824314546218,,
92112.8636570841,0.00664948067431178,,
92129.5266208426,0.00646858328482849,,
92146.1895846011,0.00547023054187303,,
92162.8525483596,0.00507152203403675,,
92179.5155121181,0.00571187604309744,,
92196.1784758767,0.00549696035895904,,
92212.8414396352,0.00487984834465606,,
92229.5044033937,0.00551359251636241,,
92246.1673671522,0.00579351934033621,,
92262.8303309107,0.00542576025474191,,
92279.4932946692,0.00590729848301053,,
92296.1562584278,0.00644995703362874,,
92312.8192221863,0.00705562108297527,,
92329.4821859448,0.00758176381401499,,
92346.1451497033,0.00722480515367497,,
92362.8081134618,0.0071602379406977,,
92379.4710772204,0.00745805372319956,,
92396.1340409789,0.00708426696744573,,
92412.7970047374,0.00653875319676517,,
92429.4599684959,0.00676910418627376,,
92446.1229322544,0.00670872948781398,,
92462.7858960129,0.00597783300502852,,
92479.4488597715,0.00561260086776529,,
92496.11182353,0.00598240361071876,,
92512.7747872885,0.00595730975214246,,
92529.437751047,0.00516861175361337,,
92546.1007148055,0.00535884304625433,,
92562.763678564,0.00583105914227708,,
92579.4266423225,0.0053292373247059,,
92596.0896060811,0.00577018273952854,,
92612.7525698396,0.00653079940066018,,
92629.4155335981,0.00647638378583069,,
92646.0784973566,0.00704660759846738,,
92662.7414611151,0.00786634726132397,,
92679.4044248737,0.00787103125337599,,
92696.0673886322,0.00733258244895696,,
92712.7303523907,0.00764581662347191,,
92729.3933161492,0.00850506859841335,,
92746.0562799077,0.00775177290333304,,
92762.7192436662,0.00678115459395704,,
92779.3822074248,0.0070672816300721,,
92796.0451711833,0.00644788202301716,,
92812.7081349418,0.00543500114173876,,
92829.3710987003,0.00618829635346483,,
92846.0340624588,0.00636072035775578,,
92862.6970262174,0.00569650736739131,,
92879.3599899759,0.00659959186484557,,
92896.0229537344,0.00753418113458029,,
92912.6859174929,0.00765168128718724,,
92929.3488812514,0.00781155151640633,,
92946.0118450099,0.00822667156610623,,
92962.6748087685,0.00839511999151728,,
92979.337772527,0.00815115645755286,,
92996.0007362855,0.00766244657471252,,
93012.663700044,0.00711765464472483,,
93029.3266638025,0.00693776778064275,,
93045.9896275611,0.00708901302614395,,
93062.6525913196,0.0063989424139123,,
93079.3155550781,0.00609969731512611,,
93095.9785188366,0.00648725243778681,,
93112.6414825951,0.00576845426375512,,
93129.3044463536,0.00523236613098343,,
93145.9674101121,0.00572123684687685,,
93162.6303738707,0.00594692471090093,,
93179.2933376292,0.00545558639334195,,
93195.9563013877,0.00546574793870532,,
93212.6192651462,0.00627870550632797,,
93229.2822289047,0.00626922305977132,,
93245.9451926632,0.00616868167385837,,
93262.6081564218,0.00721231285741887,,
93279.2711201803,0.0075890474000953,,
93295.9340839388,0.00733720644271452,,
93312.5970476973,0.00763752155313632,,
93329.2600114558,0.00786026002335202,,
93345.9229752144,0.00725805379616722,,
93362.5859389729,0.00668568142770746,,
93379.2489027314,0.00697167506964106,,
93395.9118664899,0.00673086805537459,,
93412.5748302484,0.00557447756875627,,
93429.2377940069,0.00503770780971827,,
93445.9007577655,0.00531807099184371,,
93462.563721524,0.00491780004668544,,
93479.2266852825,0.00421126855901675,,
93495.889649041,0.00458542981062128,,
93512.5526127995,0.0055732530856083,,
93529.2155765581,0.00608275990255643,,
93545.8785403166,0.00631935337492905,,
93562.5415040751,0.00696066361456178,,
93579.2044678336,0.00795225018463316,,
93595.8674315921,0.00781757242911699,,
93612.5303953506,0.00686701651601907,,
93629.1933591092,0.00652379112220005,,
93645.8563228677,0.00616190756637225,,
93662.5192866262,0.00541917762288576,,
93679.1822503847,0.00495649042358418,,
93695.8452141432,0.00542623335186581,,
93712.5081779017,0.00550642125097729,,
93729.1711416602,0.0053457386374721,,
93745.8341054188,0.00522225358760261,,
93762.4970691773,0.00565673748538247,,
