Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,59975.32,nm
M Cursor Width,6792.164,nm
R Cursor Pos,25551.284,nm
R Cursor Width,8186.453,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,25551.2848665021 nm
R Cursor Width,8186.45320853774 nm
M Cursor Position,59975.3206253208 nm
M Cursor Width,6792.16375428806 nm


Data
Lateral(nm),Height Data(µm),,
75487.4187239774,-0.00232502412842587,,
75499.9166409847,-0.00535323686581105,,
75512.414557992,-0.00628588378503919,,
75524.9124749993,-0.00275749630536884,,
75537.4103920066,-0.00500898842792958,,
75549.9083090138,-0.00283270459156483,,
75562.4062260211,-0.000203343881480396,,
75574.9041430284,0.000644490220677108,,
75587.4020600357,0.001578837512061,,
75599.899977043,0.00457979420460761,,
75612.3978940503,0.00333023813813925,,
75624.8958110575,0.00178760130871087,,
75637.3937280648,0.00213669026670978,,
75649.8916450721,0.00242379400301725,,
75662.3895620794,0.00263254318637773,,
75674.8874790867,0.00273971819896251,,
75687.3853960939,0.00271600451674312,,
75699.8833131012,0.000450577535573393,,
75712.3812301085,4.90420758724213E-05,,
75724.8791471158,0.00158339537028223,,
75737.3770641231,0.00083397844908759,,
75749.8749811303,-0.00237025416092947,,
75762.3728981376,-0.0038476165484637,,
75774.8708151449,-0.00543363197175786,,
75787.3687321522,-0.00488358146855608,,
75799.8666491595,-0.00821105329887942,,
75812.3645661667,-0.00702676842678338,,
75824.862483174,-0.00517052021073177,,
75837.3604001813,-0.00268820967338979,,
75849.8583171886,0.000279898763075471,,
75862.3562341959,0.00144872386334464,,
75874.8541512031,0.00473065771153197,,
75887.3520682104,0.00172878375397995,,
75899.8499852177,0.00262069530393928,,
75912.347902225,0.00347540970575064,,
75924.8458192323,0.00423753130510449,,
75937.3437362396,0.00276543058566749,,
75949.8416532468,0.0052162194153294,,
75962.3395702541,0.00336423645783216,,
75974.8374872614,0.00328021313166246,,
75987.3354042687,0.000980112238880247,,
75999.833321276,0.000693371606431901,,
76012.3312382832,0.000574325969815254,,
76024.8291552905,0.000699955267552286,,
76037.3270722978,0.00110302635300905,,
76049.8249893051,0.00591157300975174,,
76062.3229063124,0.00468230826407671,,
76074.8208233196,0.00329990458283573,,
76087.3187403269,0.00391349971247837,,
76099.8166573342,0.00452506628017873,,
76112.3145743415,0.00507628007624298,,
76124.8124913488,0.00551232919385657,,
76137.310408356,0.00163490498010069,,
76149.8083253633,0.00377246537394822,,
76162.3062423706,0.00381996770650148,,
76174.8041593779,0.00362297431174666,,
76187.3020763852,0.00101201275922358,,
76199.7999933925,7.01653805561364E-05,,
76212.2979103997,-0.00116996558113024,,
76224.795827407,-0.00267909431047738,,
76237.2937444143,-0.00436184058431536,,
76249.7916614216,-0.00814039524458349,,
76262.2895784289,-0.00761332544349134,,
76274.7874954361,-0.00665523512866348,,
76287.2854124434,-0.00532853975594044,,
76299.7833294507,-0.00584171451963484,,
76312.281246458,-0.00215080244606361,,
76324.7791634653,-0.00469781075818464,,
76337.2770804726,-0.005489687812794,,
76349.7749974798,-0.00646142729250714,,
76362.2729144871,-0.00756267334278673,,
76374.7708314944,-0.0066284491092898,,
76387.2687485017,-0.00768385276179761,,
76399.766665509,-0.00862622005548328,,
76412.2645825162,-0.00719571706848219,,
76424.7624995235,-0.00736486362013966,,
76437.2604165308,-0.00497508696783334,,
76449.7583335381,-0.00202465567169711,,
76462.2562505454,-0.000725145453773439,,
76474.7541675526,0.000792969208024442,,
76487.2520845599,0.00448616145662963,,
76499.7500015672,0.00607364703658968,,
76512.2479185745,0.00533117329459637,,
76524.7458355818,0.00224218362541869,,
76537.243752589,0.00320818135058507,,
76549.7416695963,0.00439208376286551,,
76562.2395866036,0.00787622219193727,,
76574.7375036109,0.00739507979601622,,
76587.2354206182,0.0089705608798191,,
76599.7333376254,0.00849720883890986,,
76612.2312546327,0.0100233302734792,,
76624.72917164,0.00941998188095167,,
76637.2270886473,0.0107211735485122,,
76649.7250056546,0.00979334017680958,,
76662.2229226619,0.0085978336757049,,
76674.7208396691,0.00922995268693194,,
76687.2187566764,0.00755174369625747,,
76699.7166736837,0.00759075387772173,,
76712.214590691,0.00521939001576975,,
76724.7125076983,0.00451060065766797,,
76737.2104247055,0.00142472896948457,,
76749.7083417128,0.000159913539048284,,
76762.2062587201,-0.00110911789359525,,
76774.7041757274,-0.00221966934967786,,
76787.2020927347,-0.00507623039809987,,
76799.700009742,-0.00332821153709665,,
76812.1979267492,0.00110715520065278,,
76824.6958437565,0.00386030653892085,,
76837.1937607638,0.00244663865622133,,
76849.6916777711,0.000751674134284258,,
76862.1895947783,0.000896586753800511,,
76874.6875117856,0.00297462889468297,,
76887.1854287929,-0.0013041447756812,,
76899.6833458002,-0.0016311187133193,,
76912.1812628075,-0.0018013971044682,,
76924.6791798147,0.000325895489938557,,
76937.177096822,0.000625752093456686,,
76949.6750138293,0.00103431402407587,,
76962.1729308366,0.00153199488734826,,
76974.6708478439,0.00209559979680926,,
76987.1687648512,0.00270398145327345,,
76999.6666818584,0.00126186691857874,,
77012.1645988657,0.00189133922783658,,
77024.662515873,0.00467088359799236,,
77037.1604328803,0.00328892831942067,,
77049.6583498876,0.00374599241688848,,
77062.1562668948,0.00402529130335897,,
77074.6541839021,0.00200727865565568,,
77087.1521009094,-0.000233475989103317,,
77099.6500179167,0.00162276185816154,,
77112.147934924,0.00153549397606403,,
77124.6458519313,-0.000565514072775841,,
77137.1437689385,-0.000457462083734572,,
77149.6416859458,0.0020508517513983,,
77162.1396029531,0.00283351823147386,,
77174.6375199604,0.00383075603069738,,
77187.1354369677,0.00294994260324165,,
77199.6333539749,0.00638199501335621,,
77212.1312709822,0.00589992583300918,,
77224.6291879895,0.00751995563628152,,
77237.1271049968,0.00922093641124666,,
77249.6250220041,0.0088539949471131,,
77262.1229390113,0.00843758237697184,,
77274.6208560186,0.0101336111873388,,
77287.1187730259,0.00986772321527824,,
77299.6166900332,0.011711911274679,,
77312.1146070405,0.0115478341298178,,
77324.6125240478,0.0134096611838788,,
77337.110441055,0.0131627468828112,,
77349.6083580623,0.0127758192417212,,
77362.1062750696,0.0122875007278286,,
77374.6041920769,0.0117295775987208,,
77387.1021090842,0.0131813803829253,,
77399.6000260914,0.0124623696612194,,
77412.0979430987,0.0135466093484312,,
77424.595860106,0.0122621862241067,,
77437.0937771133,0.0105815141119063,,
77449.5916941206,0.0065195790101774,,
77462.0896111278,0.00434802999896929,,
77474.5875281351,0.00637782603399828,,
77487.0854451424,0.00851159141529352,,
77499.5833621497,0.00636351596312597,,
77512.081279157,0.00388440353330225,,
77524.5791961642,0.00120090189874172,,
77537.0771131715,0.000552789274137467,,
77549.5750301788,2.84703416749835E-05,,
77562.0729471861,0.00170417176773772,,
77574.5708641934,-0.000678328490909189,,
77587.0687812007,0.00100134586310014,,
77599.5666982079,0.000610379564668983,,
77612.0646152152,-0.00199397966666147,,
77624.5625322225,-0.0026196002388373,,
77637.0604492298,-0.00312940920349211,,
77649.558366237,-0.00343456543665379,,
77662.0562832443,-0.00138373549086973,,
77674.5542002516,-0.00108095718417317,,
77687.0521172589,-0.000569838698860258,,
77699.5500342662,0.000134672209899873,,
77712.0479512735,0.000987158516980708,,
77724.5458682808,0.00399187756553292,,
77737.043785288,0.0028395133625716,,
77749.5417022953,0.00147038571266457,,
77762.0396193026,0.00202493426762521,,
77774.5375363099,0.00248575149178505,,
77787.0354533171,0.00277281305501238,,
77799.5333703244,0.00282645124448463,,
77812.0312873317,0.000559171941131353,,
77824.529204339,-0.00190641834316775,,
77837.0271213463,-0.00227308013131842,,
77849.5250383536,-0.000317331657838076,,
77862.0229553608,-0.000126167471986264,,
77874.5208723681,0.0002759451540187,,
77887.0187893754,0.000892611896712333,,
77899.5167063827,0.00168864537794143,,
77912.01462339,0.00258448618352413,,
77924.5125403972,0.00346063247891143,,
77937.0104574045,0.00417557510146871,,
77949.5083744118,0.00252113884268329,,
77962.0062914191,0.00255805089166388,,
77974.5042084264,0.000244952784944326,,
77987.0021254336,-0.00021807101238519,,
77999.5000424409,-0.00273673771061003,,
78011.9979594482,-0.000947685747407377,,
78024.4958764555,-0.00290505284359679,,
78036.9937934628,-0.000396557561308146,,
78049.4917104701,0.00250778385978192,,
78061.9896274773,0.00345345829138532,,
78074.4875444846,0.00419539089240134,,
78086.9854614919,0.00249115212690085,,
78099.4833784992,0.000315259843599051,,
78111.9812955065,-0.000139554439578205,,
78124.4792125137,-0.00283323449986055,,
78136.977129521,-0.00351001386456192,,
78149.4750465283,-0.00192177064362913,,
78161.9729635356,-0.00420876141926274,,
78174.4708805429,-0.00216350913178176,,
78186.9687975501,0.000182107548695058,,
78199.4667145574,0.000561592201888561,,
78211.9646315647,-0.00121912703728303,,
78224.462548572,-0.00104478932218626,,
78236.9604655793,-0.000867628658749163,,
78249.4583825865,-0.000682035361323506,,
78261.9562995938,-0.000471472324430943,,
78274.4542166011,-0.00229284356245771,,
78286.9521336084,8.45557794906199E-05,,
78299.4500506157,0.000540385581552982,,
78311.947967623,0.000955229575745761,,
78324.4458846302,-0.000822401640377939,,
78336.9438016375,0.00135740976901725,,
78349.4417186448,-0.000734949321951717,,
78361.9396356521,-0.00103100997600704,,
78374.4375526594,-0.00144046530397609,,
78386.9354696666,-0.0039543406653218,,
78399.4333866739,-0.0043031432133168,,
78411.9313036812,-0.00224001033455133,,
78424.4292206885,-0.00184758593058214,,
78436.9271376958,-0.00117353236451745,,
78449.4250547031,0.00181480388091877,,
78461.9229717103,0.00288466783231124,,
78474.4208887176,0.0018129282255657,,
78486.9188057249,0.00268102240124717,,
78499.4167227322,0.00142326496429741,,
78511.9146397395,0.00214983401494101,,
78524.4125567467,0.00287193275569007,,
78536.910473754,0.00352697508791462,,
78549.4083907613,0.00196807754309848,,
78561.9063077686,0.00227491843672469,,
78574.4042247758,0.00243877703361213,,
78586.9021417831,0.000328616658598185,,
78599.4000587904,6.59143354743719E-05,,
78611.8979757977,-0.000288192788418382,,
78624.395892805,-0.000699037442822009,,
78636.8938098123,-0.00317709331642836,,
78649.3917268195,-0.00349298532493413,,
78661.8896438268,-0.00145349234752357,,
78674.3875608341,-0.00119290978638455,,
78686.8854778414,-0.000788800886832178,,
78699.3833948487,0.0017986273067072,,
78711.8813118559,0.000307033947110176,,
78724.3792288632,-0.0012700559602119,,
78736.8771458705,-0.000742349735088646,,
78749.3750628778,0.00198412724817172,,
78761.8729798851,0.00269663846353069,,
78774.3708968924,0.00121007776092738,,
78786.8688138996,0.00166634396575391,,
78799.3667309069,8.24547724798322E-05,,
78811.8646479142,0.000661867705825716,,
78824.3625649215,0.00149422940602526,,
78836.8604819288,0.0025477694330737,,
78849.358398936,0.0037082126791589,,
78861.8563159433,0.00478743874141946,,
78874.3542329506,0.00763742904691026,,
78886.8521499579,0.00376020660521463,,
78899.3500669652,-0.00085823337296024,,
78911.8479839724,-0.00179841099837795,,
78924.3459009797,-0.00286705342158675,,
78936.843817987,-0.00394267077678815,,
78949.3417349943,-0.00487749684453011,,
78961.8396520016,-0.00552223947625607,,
78974.3375690088,-0.00368152415445074,,
78986.8354860161,-0.00344049623133615,,
78999.3334030234,-0.0028516003606841,,
79011.8313200307,0.00219197648987174,,
79024.329237038,0.00124161768658087,,
79036.8271540452,0.000196177904121578,,
79049.3250710525,0.00123513614796102,,
79061.8229880598,0.00239641007287428,,
79074.3209050671,0.00157397578749806,,
79086.8188220744,0.00494601228330284,,
79099.3167390817,0.00427942781001329,,
79111.8146560889,0.00560104045588523,,
79124.3125730962,0.00484929267754778,,
79136.8104901035,0.00615587842678651,,
79149.3084071108,0.00549945768443868,,
79161.8063241181,0.00493956289235502,,
79174.3042411253,0.00662278051776811,,
79186.8021581326,0.010542452984117,,
79199.3000751399,0.0102613724622875,,
79211.7979921472,0.00956410761503503,,
79224.2959091545,0.0083816411620006,,
79236.7938261618,0.00670320415170863,,
79249.291743169,0.00458971416605636,,
79261.7896601763,0.00217013748288155,,
79274.2875771836,0.00169497829787433,,
79286.7854941909,0.00127792276442051,,
79299.2834111982,-0.00111326372772455,,
79311.7813282054,0.000761983299907297,,
79324.2792452127,0.000785799193568528,,
79336.77716222,0.000845078571885824,,
79349.2750792273,0.000882857319619507,,
79361.7729962345,-0.00121858021756634,,
79374.2709132418,-0.00133507366580889,,
79386.7688302491,-0.00143719136686996,,
79399.2667472564,-0.00157634703097865,,
79411.7646642637,-0.00182990996809676,,
79424.262581271,-0.00228914672825485,,
79436.7604982782,-0.00303296704348177,,
79449.2584152855,-0.00409378113411367,,
79461.7563322928,-0.00750277622239664,,
79474.2542493001,-0.00897837151773274,,
79486.7521663074,-0.010266463115532,,
79499.2500833146,-0.00907255860622972,,
79511.7480003219,-0.00727137899138033,,
79524.2459173292,-0.00692347269207239,,
79536.7438343365,-0.00601519438708201,,
79549.2417513438,-0.000423915820103139,,
79561.7396683511,0.00141628550924361,,
79574.2375853583,0.00319228540919721,,
79586.7355023656,0.00262889670105651,,
79599.2334193729,0.00164290854306892,,
79611.7313363802,0.00234926522923633,,
79624.2292533875,0.000703330363146961,,
79636.7271703947,-0.00118917130231857,,
79649.225087402,-0.0010577463905327,,
79661.7230044093,-0.000794175566453487,,
79674.2209214166,-0.000388377265911549,,
79686.7188384239,0.00220229915482923,,
79699.2167554311,0.000693115553818643,,
79711.7146724384,0.00112129722759128,,
79724.2125894457,-0.000564931647852063,,
79736.710506453,-0.000231972785107791,,
79749.2084234603,0.000169591885246336,,
79761.7063404675,0.000630742399860174,,
79774.2042574748,0.00114312679618597,,
79786.7021744821,-0.000375978061184287,,
79799.2000914894,0.000211966456845403,,
79811.6980084967,0.000935378438420594,,
79824.195925504,0.00174267712067813,,
79836.6938425112,0.00465038045588881,,
79849.1917595185,0.00131090976763517,,
79861.6896765258,-0.000130397628434002,,
79874.1875935331,0.000570949164498597,,
79886.6855105404,0.0034844021380879,,
79899.1834275476,0.00435221578748897,,
79911.6813445549,0.00293324155667797,,
79924.1792615622,0.00124408180611208,,
79936.6771785695,0.0015042445031926,,
79949.1750955768,-0.000229293470364064,,
79961.6730125841,0.000313645494170487,,
79974.1709295913,0.00132253493415192,,
79986.6688465986,0.00289735599756241,,
79999.1667636059,0.00507212270125747,,
80011.6646806132,0.00779077313244343,,
80024.1625976205,0.0129756380586885,,
80036.6605146277,0.0120926576611586,,
80049.158431635,0.013034526667092,,
80061.6563486423,0.0157780177511275,,
80074.1542656496,0.013942737347912,,
80086.6521826568,0.0135025665705092,,
80099.1500996641,0.0103789965162054,,
80111.6480166714,0.00871855696411803,,
80124.1459336787,0.00662486540675163,,
80136.643850686,0.00625970114506781,,
80149.1417676933,0.00360141518311575,,
80161.6396847005,0.000766867463756353,,
80174.1376017078,3.98564675822854E-05,,
80186.6355187151,-0.000447805311065167,,
80199.1334357224,-0.000655526010226458,,
80211.6313527297,-0.000593169193342328,,
80224.1292697369,0.0017494884560816,,
80236.6271867442,0.00211529280664399,,
80249.1251037515,-0.0018167189354077,,
80261.6230207588,0.000245741308573633,,
80274.1209377661,0.000218372938688844,,
80286.6188547734,-0.00203855439377949,,
80299.1167717806,-0.00439801044696942,,
80311.6146887879,-0.00456177933998406,,
80324.1126057952,-0.000234232892189175,,
80336.6105228025,-0.00173114588782191,,
80349.1084398098,-0.0030526716359891,,
80361.606356817,0.000101533934567124,,
80374.1042738243,0.0036807888620533,,
80386.6021908316,0.00332299627633765,,
80399.1001078389,0.00295333763612434,,
80411.5980248462,0.00468479606835172,,
80424.0959418534,0.00646653573233634,,
80436.5938588607,0.00610563455438241,,
80449.091775868,0.00556915668118745,,
80461.5896928753,0.00697520190225914,,
80474.0876098826,0.00623112803148106,,
80486.5855268898,0.00535285721765831,,
80499.0834438971,0.00649962323084474,,
80511.5813609044,0.00559598685316742,,
80524.0792779117,0.00463916515698657,,
80536.577194919,0.00781026957817376,,
80549.0751119263,0.00681628849692643,,
80561.5730289335,0.00555643423590809,,
80574.0709459408,0.00408321216665208,,
80586.5688629481,0.00456370027735829,,
80599.0667799554,0.00296996758803725,,
80611.5646969627,0.0034629869222641,,
80624.0626139699,0.00204018007321283,,
80636.5605309772,0.00284853484071791,,
80649.0584479845,0.00390650743125007,,
80661.5563649918,0.00720948584415019,,
80674.0542819991,0.00435740439966321,,
80686.5521990063,0.00343132670745254,,
80699.0501160136,0.0067046897733584,,
80711.5480330209,0.00594436263013631,,
80724.0459500282,0.00510995240155607,,
80736.5438670355,0.00428128373287618,,
80749.0417840428,0.00558896545907483,,
80761.53970105,0.00696865133680403,,
80774.0376180573,0.00826534558692947,,
80786.5355350646,0.00725639819409698,,
80799.0334520719,0.00384325707936659,,
80811.5313690792,0.00434888314139098,,
80824.0292860864,0.00281769697833806,,
80836.5272030937,0.00341535185221583,,
80849.025120101,0.00420295252390206,,
80861.5230371083,0.00307404033439234,,
80874.0209541155,0.00410301039395854,,
80886.5188711229,0.0052199079927057,,
80899.0167881301,0.00625658832350746,,
80911.5147051374,0.00496876479284838,,
80924.0126221447,0.00330684485370293,,
80936.510539152,0.0013497640051879,,
80949.0084561593,0.00132115235067904,,
80961.5063731665,-0.000730497274082154,,
80974.0042901738,-0.000565750220697373,,
80986.5022071811,-5.25455946102738E-05,,
80999.0001241884,0.000829966155253351,,
81011.4980411956,0.00203134161699563,,
81023.9959582029,0.00550658616656438,,
81036.4938752102,0.00486234544133768,,
81048.9917922175,0.00394005744485185,,
81061.4897092248,0.00271432198258117,,
81073.9876262321,0.00325103794047609,,
81086.4855432393,0.00140553755890578,,
81098.9834602466,0.00122979928553104,,
81111.4813772539,-0.00134415840543807,,
81123.9792942612,-0.0021551086791791,,
81136.4772112685,-0.00514734587138519,,
81148.9751282757,-0.0060546726138331,,
81161.473045283,-0.00669716302100569,,
81173.9709622903,-0.00491359451562166,,
81186.4688792976,-0.00482818956421688,,
81198.9667963049,-0.0024552352078259,,
81211.4647133121,-0.00408939569499344,,
81223.9626303194,-0.00164001263426617,,
81236.4605473267,-0.00333508247472346,,
81248.958464334,-0.00310761196659878,,
81261.4563813413,-0.00496104967063293,,
81273.9542983486,-0.00263750646496192,,
81286.4522153558,-0.00428271424910054,,
81298.9501323631,-0.0038120469186455,,
81311.4480493704,-0.0011400551950559,,
81323.9459663777,-0.000503954173065722,,
81336.443883385,-0.00212813422568142,,
81348.9418003922,-0.00192131332624704,,
81361.4397173995,-0.00392037300532684,,
81373.9376344068,-0.00396452665375546,,
81386.4355514141,-0.00397584187444299,,
81398.9334684214,-0.00394788848273456,,
81411.4313854286,-0.00389791645007208,,
81423.9293024359,-0.00386725674485788,,
81436.4272194432,-0.0039110258769244,,
81448.9251364505,-0.00407899226462469,,
81461.4230534578,-0.00439440782507882,,
81473.9209704651,-0.00691551891425625,,
81486.4188874723,-0.00743775219647214,,
81498.9168044796,-0.0078375144129619,,
81511.4147214869,-0.00599082759963349,,
81523.9126384942,-0.00602525207949802,,
81536.4105555015,-0.00599041776461527,,
81548.9084725087,-0.00587680562958121,,
81561.406389516,-0.00566847963901237,,
81573.9043065233,-0.00534227274740115,,
81586.4022235306,-0.004870788627211,,
81598.9001405379,-0.00422892519272864,,
81611.3980575452,-0.00340248700585216,,
81623.8959745524,-0.00239671790981665,,
81636.3938915597,-0.00124217787217349,,
81648.891808567,4.71517685800791E-06,,
81661.3897255743,-0.000806807883176953,,
81673.8876425816,0.00039096624776721,,
81686.3855595888,0.00365009700702503,,
81698.8834765961,0.000603714578598738,,
81711.3813936034,-0.000610775219928473,,
81723.8793106107,0.000263564843311906,,
81736.377227618,0.00125481718070805,,
81748.8751446252,0.00229675096245483,,
81761.3730616325,0.00329603979075328,,
81773.8709786398,1.29290362820029E-06,,
81786.3688956471,0.00269718409972265,,
81798.8668126544,0.00119121189108118,,
81811.3647296616,-0.000568621111102402,,
81823.8626466689,-0.00042211064407602,,
81836.3605636762,-0.000352969366312027,,
81848.8584806835,-0.0024785972722806,,
81861.3563976908,-0.00268749109702185,,
81873.854314698,-0.00295813710885122,,
81886.3522317053,-0.00331913947192952,,
81898.8501487126,-0.00377293696030974,,
81911.3480657199,-0.00635691831074655,,
81923.8459827272,-0.00684373405957595,,
81936.3438997344,-0.00708249226650223,,
81948.8418167417,-0.00491569308098406,,
81961.339733749,-0.00443310991730541,,
81973.8376507563,-0.00365119527159259,,
81986.3355677636,-0.00254921998176724,,
81998.8334847709,-0.00114455802449957,,
82011.3314017781,-0.0015851616282016,,
82023.8293187854,0.00222154781678692,,
82036.3272357927,0.00400377768687904,,
82048.8251528,0.00552761512100697,,
82061.3230698073,0.0025344161150977,,
82073.8209868145,-0.000838199306000024,,
82086.3189038218,-0.00220094847911969,,
82098.8168208291,0.00289161348743364,,
82111.3147378364,0.00207232712144032,,
82123.8126548437,0.00325549874268472,,
82136.3105718509,0.0043428351085633,,
82148.8084888582,0.00310143676344305,,
82161.3064058655,0.00149197676517069,,
82173.8043228728,-0.000399805720523,,
82186.3022398801,-0.000352334711048752,,
82198.8001568873,-0.00233249483397231,,
82211.2980738946,-0.00212707242425531,,
82223.7959909019,-0.00162765005948022,,
82236.2939079092,0.00126292865937576,,
82248.7918249165,0.00031741309762001,,
82261.2897419238,0.00161851780675352,,
82273.787658931,0.0011297302913852,,
82286.2855759383,0.00295307793561369,,
82298.7834929456,0.00505124631719664,,
82311.2814099529,0.00727925340468064,,
82323.7793269602,0.00739032887220383,,
82336.2772439674,0.00729309840528294,,
82348.7751609747,0.00697846247237176,,
82361.273077982,0.00646396130444482,,
82373.7709949893,0.00578885026061907,,
82386.2689119966,0.00708037564661354,,
82398.7668290039,0.0062438972659409,,
82411.2647460111,0.00527903588553891,,
82423.7626630184,0.00423990899985656,,
82436.2605800257,0.00523875494860113,,
82448.758497033,0.00621739012859762,,
82461.2564140403,0.00498581515401602,,
82473.7543310475,0.00354023912074044,,
82486.2522480548,0.00198557816604152,,
82498.7501650621,0.00254055958837271,,
82511.2480820694,0.00121186302993447,,
82523.7459990767,0.00216436712369323,,
82536.2439160839,0.0034391715021804,,
82548.7418330912,0.00497409494807944,,
82561.2397500985,0.00459075460657477,,
82573.7376671058,0.00630459332456812,,
82586.2355841131,0.00593489459678531,,
82598.7335011203,0.00537191188596189,,
82611.2314181276,0.00663178090900183,,
82623.7293351349,0.00551650007544085,,
82636.2272521422,0.00396978709809482,,
82648.7251691495,0.0020804171548225,,
82661.2230861568,3.81111413240433E-05,,
82673.721003164,0.000194945241045207,,
82686.2189201713,-0.00127960628941655,,
82698.7168371786,-6.88138925470412E-05,,
82711.2147541859,0.00195754539519548,,
82723.7126711932,0.00679719326905906,,
82736.2105882004,0.012146379694622,,
82748.7085052077,0.0134028975767083,,
82761.206422215,0.0121982677467167,,
82773.7043392223,0.0105103612415493,,
82786.2022562296,0.0105423306710087,,
82798.7001732368,0.0083338534235023,,
82811.1980902441,0.010186187952105,,
82823.6960072514,0.0100550782410428,,
82836.1939242587,0.00987796602733433,,
82848.691841266,0.0116763500654139,,
82861.1897582732,0.0112154720007442,,
82873.6876752805,0.0103627118271776,,
82886.1855922878,0.00701589505979791,,
82898.6835092951,0.00535675980858505,,
82911.1814263024,0.00351582554867491,,
82923.6793433096,0.00365793653745204,,
82936.1772603169,0.00380488169798628,,
82948.6751773242,0.00186005064174533,,
82961.1730943315,-9.47875582613051E-05,,
82973.6710113388,0.000174909623805434,,
82986.1689283461,0.000744974926766008,,
82998.6668453533,0.00160443841572851,,
83011.1647623606,0.000632390078995377,,
83023.6626793679,0.0018992681838572,,
83036.1605963752,0.00542548286803067,,
83048.6585133825,0.00485498926434666,,
83061.1564303897,0.00201675252849236,,
83073.654347397,0.00111184866968542,,
83086.1522644043,0.00440454054186121,,
83098.6501814116,0.0057112493077293,,
83111.1480984189,0.00273847961425781,,
83123.6460154261,0.00165742915086448,,
83136.1439324334,0.0026952013105154,,
83148.6418494407,0.00385677241217345,,
83161.139766448,0.00299718918604776,,
83173.6376834553,0.00419339424790814,,
83186.1356004626,0.00335691163344309,,
83198.6335174698,0.00249665119769052,,
83211.1314344771,0.00375802006321028,,
83223.6293514844,0.00512862939173356,,
83236.1272684917,0.00445487089771777,,
83248.625185499,0.00165570835098624,,
83261.1231025062,0.00507049161596224,,
83273.6210195135,0.00653321226406843,,
83286.1189365208,0.00367654642071575,,
83298.6168535281,0.00464937137514353,,
83311.1147705354,0.00335648049274459,,
83323.6126875426,0.00175849789334461,,
83336.1106045499,0.0019811380000785,,
83348.6085215572,-4.54658029600978E-05,,
83361.1064385645,-0.00226992940045893,,
83373.6043555718,-0.0024872261014767,,
83386.1022725791,-0.00263969097416848,,
83398.6001895863,-0.00272718576807529,,
83411.0981065936,-0.00273800986073911,,
83423.5960236009,-0.00471811568895355,,
83436.0939406082,-0.00448045500852168,,
83448.5918576155,-0.00395498610213399,,
83461.0897746227,-0.00318595343325287,,
83473.58769163,-0.000206911218632013,,
83486.0856086373,-0.00140040243659168,,
83498.5835256446,-0.00083718706490472,,
83511.0814426519,-0.00266452961619943,,
83523.5793596591,-0.00487946784980595,,
83536.0772766664,-0.00527758827274665,,
83548.5751936737,-0.00574824820440263,,
83561.073110681,-0.00827332937661558,,
83573.5710276883,-0.00858921825187281,,
83586.0689446956,-0.0064665292323567,,
83598.5668617028,-0.00600608586641029,,
83611.0647787101,-0.00525943324938417,,
83623.5626957174,-0.00217051239795983,,
83636.0606127247,-0.00299193623252213,,
83648.5585297319,-0.00371797911850736,,
83661.0564467392,-5.87027098052204E-05,,
83673.5543637465,-0.000181768146529794,,
83686.0522807538,0.00198498770613223,,
83698.5501977611,0.00236793689001352,,
83711.0481147683,0.00500277958707884,,
83723.5460317757,0.00776696390332654,,
83736.0439487829,0.00835721543487161,,
83748.5418657902,0.00861937190927565,,
83761.0397827975,0.00849772689528763,,
83773.5376998048,0.0059218549744226,,
83786.035616812,0.005102198898606,,
83798.5335338193,0.00417525118971244,,
83811.0314508266,0.00526794012784958,,
83823.5293678339,0.0042308743475005,,
83836.0272848412,0.00504062571879476,,
83848.5252018484,0.00557362419301644,,
83861.0231188557,0.00153841796303168,,
83873.521035863,-0.000894005969259888,,
83886.0189528703,-0.00349997397689149,,
83898.5168698776,-0.00398849158193916,,
83911.0147868849,-0.0042115679198876,,
83923.5127038921,-0.00410507251489908,,
83936.0106208994,-0.00157268187878653,,
83948.5085379067,-0.00286690961578861,,
83961.006454914,-0.00195990324001759,,
83973.5043719213,-0.000889274142403156,,
83986.0022889285,0.000223745240364224,,
83998.5002059358,-0.000820647216867656,,
84010.9981229431,2.46715681627393E-05,,
84023.4960399504,-0.00132744981152937,,
84035.9939569577,-0.00283386911498383,,
84048.4918739649,-0.00228363318555057,,
84060.9897909722,-0.00159568331660703,,
84073.4877079795,-0.000732007524184883,,
84085.9856249868,-0.00171628563841805,,
84098.4835419941,-0.00242476420458406,,
84110.9814590014,0.00143132982244715,,
84123.4793760086,0.00367710592979565,,
84135.9772930159,0.00400501239551231,,
84148.4752100232,0.00632967159133405,,
84160.9731270305,0.0084471926744096,,
84173.4710440378,0.00596699922317639,,
84185.968961045,0.00287024706657976,,
84198.4668780523,0.00140787753034383,,
84210.9647950596,0.00180334292687476,,
84223.4627120669,1.88148315995932E-05,,
84235.9606290742,0.000204848537407815,,
84248.4585460814,-0.00163066891748458,,
84260.9564630887,-0.00128535041864961,,
84273.454380096,-0.000628660968132317,,
84285.9522971033,-0.00166127904690802,,
84298.4502141106,-0.000183299328573048,,
84310.9481311178,0.00184369061701,,
84323.4460481251,0.00429637312004343,,
84335.9439651324,0.00694963991269469,,
84348.4418821397,0.00951361595438793,,
84360.939799147,0.00754548565018922,,
84373.4377161543,0.0070382051336579,,
84385.9356331615,0.00395918468357995,,
84398.4335501688,0.000439149947278202,,
