Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,180556.336,nm
M Cursor Width,75775.432,nm
R Cursor Pos,140902.784,nm
R Cursor Width,129427.824,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,140902.776679674 nm
R Cursor Width,129427.825218058 nm
M Cursor Position,180556.337742964 nm
M Cursor Width,75775.4291691339 nm


Data
Lateral(nm),Height Data(µm),,
176295.617348644,-0.00287326068207622,,
176320.613182665,-0.00382187715200707,,
176345.609016686,-0.00254582252176479,,
176370.604850707,-0.00105804137112573,,
176395.600684727,-0.00154515839070082,,
176420.596518748,6.21236870065332E-06,,
176445.592352769,-0.000565559170302004,,
176470.58818679,0.000761127200163901,,
176495.584020811,-0.00219844277724624,,
176520.579854831,-0.00326731337560341,,
176545.575688852,-0.00220235102055594,,
176570.571522873,-0.000975291566457599,,
176595.567356894,-0.0017068107505329,,
176620.563190914,-0.00237684176703915,,
176645.559024935,-0.000840712300315499,,
176670.554858956,0.000887692923564464,,
176695.550692977,0.000671162514481694,,
176720.546526998,0.000555426670517772,,
176745.542361018,0.000670744683593512,,
176770.538195039,0.0011355790283531,,
176795.53402906,0.00408245728183538,,
176820.529863081,0.00739504733663052,,
176845.525697102,0.00872616793550551,,
176870.521531122,0.00982130449470133,,
176895.517365143,0.0104772015810944,,
176920.513199164,0.00638082123082131,,
176945.509033185,0.00574603076465428,,
176970.504867206,0.00467845525220037,,
176995.500701226,0.00115638648672029,,
177020.496535247,-0.00056029586372897,,
177045.492369268,-0.000197441668622196,,
177070.488203289,-0.00175835610106587,,
177095.48403731,-0.00107879548585042,,
177120.47987133,-0.00216898570545018,,
177145.475705351,-0.000892059482540935,,
177170.471539372,-0.00131787342308089,,
177195.467373393,0.000595033872500062,,
177220.463207414,0.00273356979573146,,
177245.459041434,0.00280385960573331,,
177270.454875455,0.00265451284116134,,
177295.450709476,0.00222207692852244,,
177320.446543497,0.00149774388475344,,
177345.442377517,-0.00153605412198231,,
177370.438211538,-0.000538474970776588,,
177395.434045559,-0.00146352581335232,,
177420.42987958,-0.00224199901847169,,
177445.425713601,-0.000707625871710479,,
177470.421547621,0.00109931082427502,,
177495.417381642,0.00303346725739539,,
177520.413215663,0.000786894236411899,,
177545.409049684,0.000448381418734789,,
177570.404883705,0.00217055906541646,,
177595.400717725,-0.000244707801006734,,
177620.396551746,0.00140235125580803,,
177645.392385767,0.00104644276723266,,
177670.388219788,0.000648091047257185,,
177695.384053809,0.0023041112373583,,
177720.379887829,0.00189664408303797,,
177745.37572185,-0.000654994010832161,,
177770.371555871,0.000937625944428146,,
177795.367389892,0.000614491760637611,,
177820.363223913,0.000288964897859842,,
177845.359057933,0.00194338829601184,,
177870.354891954,0.00336525111766532,,
177895.350725975,0.00222198355915025,,
177920.346559996,-0.0037322257806547,,
177945.342394016,-0.00610958826532587,,
177970.338228037,-0.00653595510488376,,
177995.334062058,-0.00893843513941392,,
178020.329896079,-0.0111526976387016,,
178045.3257301,-0.00677144619552419,,
178070.32156412,-0.00605772980106995,,
178095.317398141,-0.00726834877589718,,
178120.313232162,-0.00632018987787887,,
178145.309066183,-0.00728336312752217,,
178170.304900204,-0.00603880981411785,,
178195.300734224,-0.00453810898791999,,
178220.296568245,-0.00485292222388089,,
178245.292402266,-0.0049060590996407,,
178270.288236287,-0.00252342120502144,,
178295.284070308,0.000244286536052823,,
178320.279904328,0.00113426490528509,,
178345.275738349,0.00613881924916059,,
178370.27157237,0.00478199360771105,,
178395.267406391,0.000898338258173317,,
178420.263240411,0.000861139907408506,,
178445.259074432,0.00289509633071721,,
178470.254908453,0.00286563714370132,,
178495.250742474,0.00271766202272847,,
178520.246576495,0.00245792629178613,,
178545.242410515,0.00210825939057395,,
178570.238244536,0.00171411970118061,,
178595.234078557,0.00134615612169728,,
178620.229912578,0.00109064155267552,,
178645.225746599,0.00102893683956936,,
178670.221580619,0.00328671210873872,,
178695.21741464,0.0037130426348187,,
178720.213248661,0.0041996012751013,,
178745.209082682,0.00466154693858698,,
178770.204916703,0.00707433374309912,,
178795.200750723,0.00512704062564299,,
178820.196584744,0.00279977127285674,,
178845.192418765,0.00231839415635914,,
178870.188252786,0.00178532347343862,,
178895.184086807,0.00124808826223016,,
178920.179920827,0.00282277480671182,,
178945.175754848,0.00239148590900004,,
178970.171588869,-0.00014645832721144,,
178995.16742289,0.00146788692232221,,
179020.163256911,0.00115674505177885,,
179045.159090931,0.000852360709849745,,
179070.154924952,0.0026085358816199,,
179095.150758973,0.00225552648361772,,
179120.146592994,-0.00033459339607507,,
179145.142427014,-0.000970357010513544,,
179170.138261035,0.000538363192882389,,
179195.134095056,8.98057257756591E-05,,
179220.129929077,-0.000338443408999592,,
179245.125763098,-0.000726798606198281,,
179270.121597118,0.00099482739539817,,
179295.117431139,0.000647598668839782,,
179320.11326516,0.000142587157711387,,
179345.109099181,-0.000529840548709035,,
179370.104933202,-0.00134731973297894,,
179395.100767222,-0.00225310237705708,,
179420.096601243,-0.00316188793666661,,
179445.092435264,-0.00189803836215287,,
179470.088269285,-0.00251293940283358,,
179495.084103306,-0.00297710618386045,,
179520.079937326,-0.00115096172988415,,
179545.075771347,-0.00115815991461277,,
179570.071605368,0.00101184175871313,,
179595.067439389,0.00118470391882584,,
179620.063273409,0.00128170575331897,,
179645.05910743,-0.000774765188340098,,
179670.054941451,0.00125224299198017,,
179695.050775472,0.00127705390555784,,
179720.046609493,0.00123550001997501,,
179745.042443513,0.00110975072551519,,
179770.038277534,0.000863207860384136,,
179795.034111555,0.000436159210838378,,
179820.029945576,-0.000248215838801116,,
179845.025779597,0.000811542229820043,,
179870.021613617,-0.00264698880845681,,
179895.017447638,-0.00449026392428204,,
179920.013281659,-0.00652646668842062,,
179945.00911568,-0.00854901585867628,,
179970.004949701,-0.00824002236770466,,
179995.000783721,-0.00952108390554786,,
180019.996617742,-0.00612761595649645,,
180044.992451763,-0.00419565356401727,,
180069.988285784,-0.0019022095545195,,
180094.984119805,-0.00148313827719539,,
180119.979953825,-0.00103719627875835,,
180144.975787846,-0.000607011162303388,,
180169.971621867,-0.000240345547441393,,
180194.967455888,8.36984515190125E-06,,
180219.963289909,0.00216140390895307,,
180244.959123929,-3.79423620179296E-05,,
180269.95495795,-0.000477397690154612,,
180294.950791971,-0.00102041418263689,,
180319.946625992,-0.00362366438219324,,
180344.942460012,-0.00193004836225882,,
180369.938294033,0.00014904271485284,,
180394.934128054,0.000463981971982867,,
180419.929962075,0.00097389831347391,,
180444.925796096,0.00373099362961948,,
180469.921630116,0.00244470483167097,,
180494.917464137,0.00311389418356121,,
180519.913298158,0.00576476687695831,,
180544.909132179,0.0040726891416125,,
180569.9049662,0.00408263146812096,,
180594.90080022,0.00180666978061199,,
180619.896634241,-0.000582762944232673,,
180644.892468262,0.00132663047239184,,
180669.888302283,0.00154570359550416,,
180694.884136304,0.00413235346954316,,
180719.879970324,0.00282578608347103,,
180744.875804345,0.00568713633539155,,
180769.871638366,0.00646625927584246,,
180794.867472387,0.00694099715538323,,
180819.863306408,0.00492853582976386,,
180844.859140428,0.00249276863271371,,
180869.854974449,-0.000151278120465577,,
180894.85080847,-0.000664910994283855,,
180919.846642491,0.00120492493119091,,
180944.842476511,0.00345294818747789,,
180969.838310532,0.00181577513599768,,
180994.834144553,0.00445398685261607,,
181019.829978574,0.00525112044680864,,
181044.825812595,0.00404157059062272,,
181069.821646615,0.00494365491596982,,
181094.817480636,0.00596842391211539,,
181119.813314657,0.00703980445517227,,
181144.809148678,0.00805635040551424,,
181169.804982699,0.00682891671480611,,
181194.800816719,0.00739578280225396,,
181219.79665074,0.00563505579633638,,
181244.792484761,0.00560558298351243,,
181269.788318782,0.0032203646379523,,
181294.784152803,0.00466710086390376,,
181319.779986823,0.00178170263245702,,
181344.775820844,-0.00136542514823377,,
181369.771654865,-0.00247397229187191,,
181394.767488886,-0.00131990685183555,,
181419.763322907,8.50860194303095E-05,,
181444.759156927,-0.0025001395075582,,
181469.754990948,-0.000867221335601062,,
181494.750824969,-0.00106954684378579,,
181519.74665899,-0.00113142343116924,,
181544.74249301,-0.00102278176778927,,
181569.738327031,0.00134950899854302,,
181594.734161052,-0.000241101824864745,,
181619.729995073,0.00235630660252646,,
181644.725829094,0.00301399298999459,,
181669.721663114,0.00154544863374904,,
181694.717497135,0.00204036633651704,,
181719.713331156,0.00456330818850547,,
181744.709165177,0.00282357288831845,,
181769.704999198,0.00288655248926952,,
181794.700833218,0.000764117023348808,,
181819.696667239,0.000681046294700354,,
181844.69250126,0.000785119193978608,,
181869.688335281,0.00114271397786215,,
181894.684169302,0.00384286919999868,,
181919.680003322,0.00260602668011561,,
181944.675837343,0.00548760300576687,,
181969.671671364,0.00624591759024188,,
181994.667505385,0.00459996676016599,,
182019.663339405,0.00252960284417495,,
182044.659173426,0.00222522006863728,,
182069.655007447,0.00180539405336604,,
182094.650841468,-0.000672202659398317,,
182119.646675489,-0.000872464690636843,,
182144.642509509,-0.000551645175088197,,
182169.63834353,0.00249240911863744,,
182194.634177551,0.00621156318224967,,
182219.630011572,0.0083143338768743,,
182244.625845593,0.00849282087180763,,
182269.621679613,0.0106554596807808,,
182294.617513634,0.0125747498600744,,
182319.613347655,0.0118905519329943,,
182344.609181676,0.00838098648125306,,
182369.605015697,0.00828748615356162,,
182394.600849717,0.00356208069119602,,
182419.596683738,0.000498201630916446,,
182444.592517759,-0.000535335195437074,,
182469.58835178,0.00274597393982112,,
182494.584185801,-1.11027681268752E-05,,
182519.580019821,-0.000784999290015548,,
182544.575853842,-0.00154733879566193,,
182569.571687863,-0.000260862844903022,,
182594.567521884,-0.00109790026796982,,
182619.563355905,-0.00416615822911263,,
182644.559189925,-0.00523201552238315,,
182669.555023946,-0.00612767641460523,,
182694.550857967,-0.00468407464623451,,
182719.546691988,-0.00292322996491566,,
182744.542526008,-0.00303698811056092,,
182769.538360029,-0.00307571246689186,,
182794.53419405,-0.00301670878436416,,
182819.530028071,-0.000735550665576011,,
182844.525862092,-0.00237833635397255,,
182869.521696112,-0.00174769525434822,,
182894.517530133,-0.000688673172611743,,
182919.513364154,0.00291169270034879,,
182944.509198175,0.00484907852429897,,
182969.505032196,0.00691868669651449,,
182994.500866216,0.00890327134653926,,
183019.496700237,0.00847523806523532,,
183044.492534258,0.0074703516333364,,
183069.488368279,0.00791311860587448,,
183094.4842023,0.00361197113767266,,
183119.48003632,0.000798741251789033,,
183144.475870341,-0.000159623785503209,,
183169.471704362,-0.00104780990192667,,
183194.467538383,-0.00168258617939428,,
183219.463372404,-0.00188409733204171,,
183244.459206424,0.000563103214558214,,
183269.455040445,0.00157459949273616,,
183294.450874466,0.00306886332621798,,
183319.446708487,0.0070108664970845,,
183344.442542507,0.0090726536965929,,
183369.438376528,0.00892448041988537,,
183394.434210549,0.00847709993598983,,
183419.43004457,0.00775000748969615,,
183444.425878591,0.00680245775682852,,
183469.421712611,0.00778364873956889,,
183494.417546632,0.00660640981066972,,
183519.413380653,0.00733143495852128,,
183544.409214674,0.0079110565720126,,
183569.405048695,0.00616351523110643,,
183594.400882715,0.00408080530054867,,
183619.396716736,0.00381908439630643,,
183644.392550757,0.00133205815320835,,
183669.388384778,0.000763049527723342,,
183694.384218799,0.00226160808755085,,
183719.380052819,-0.000353976709675044,,
183744.37588684,-0.00298422237467021,,
183769.371720861,-0.00124432054022327,,
183794.367554882,-0.00115716438042,,
183819.363388903,-0.000774083684943616,,
183844.359222923,0.00191684709032998,,
183869.355056944,0.00263883967380971,,
183894.350890965,0.0031787916501984,,
183919.346724986,0.00132002246687189,,
183944.342559007,-0.000963942588120699,,
183969.338393027,-0.00152237277179956,,
183994.334227048,-0.00231941121676937,,
184019.330061069,-0.00333704013712704,,
184044.32589509,-0.00450091747986153,,
184069.32172911,-0.00567307545421645,,
184094.317563131,-0.00874056174149737,,
184119.313397152,-0.00727765842145309,,
184144.309231173,-0.0051463402078487,,
184169.305065194,-0.00240580374244601,,
184194.300899214,-0.00126662972159684,,
184219.296733235,0.0022353328707628,,
184244.292567256,0.00179739413103089,,
184269.288401277,0.00343454165970907,,
184294.284235298,0.00305646245172247,,
184319.280069318,0.00473129806453362,,
184344.275903339,0.00641288781249896,,
184369.27173736,0.0059006611444056,,
184394.267571381,0.0072209759477526,,
184419.263405402,0.0062566090265289,,
184444.259239422,0.00710059922067449,,
184469.255073443,0.00364998078634962,,
184494.250907464,0.00214755844399333,,
184519.246741485,0.00493620228124782,,
184544.242575505,0.00586787463752553,,
184569.238409526,0.00678442266033962,,
184594.234243547,0.0055100074457936,,
184619.230077568,0.00613008607979864,,
184644.225911589,0.00253471029382199,,
184669.221745609,0.00304165165126324,,
184694.21757963,0.00378023799844086,,
184719.213413651,0.00472445201752707,,
184744.209247672,0.00580631533581764,,
184769.205081693,0.00693236241443083,,
184794.200915713,0.00593460093708709,,
184819.196749734,0.00481851457515731,,
184844.192583755,0.00574608437614515,,
184869.188417776,0.00465800523348153,,
184894.184251797,0.00565276397457346,,
184919.180085817,0.00671818111855537,,
184944.175919838,0.00569383654827252,,
184969.171753859,0.00665053217541426,,
184994.16758788,0.00551354684317485,,
185019.163421901,0.00640887183444575,,
185044.159255921,0.00532728325724602,,
185069.155089942,0.00436716956766322,,
185094.150923963,0.00574381461990997,,
185119.146757984,0.00746775339702144,,
185144.142592004,0.0115009708637372,,
185169.138426025,0.00938575406800956,,
185194.134260046,0.0112027438328601,,
185219.130094067,0.00876430819649249,,
185244.125928088,0.0102190448855981,,
185269.121762108,0.0094432939988561,,
185294.117596129,0.00832910044379532,,
185319.11343015,0.00889672388015315,,
185344.109264171,0.00695739492559806,,
185369.105098192,0.00446858490323648,,
185394.100932212,0.00152885532658547,,
185419.096766233,0.000393212548736483,,
185444.092600254,-0.00492938257679343,,
185469.088434275,-0.00394449328510091,,
185494.084268296,-0.00252237378293648,,
185519.080102316,-0.000754798069223762,,
185544.075936337,-0.00290225286101922,,
185569.071770358,-0.0028357431047596,,
185594.067604379,-0.00244734219256789,,
185619.0634384,-0.00169681343408301,,
185644.05927242,0.00149966988889501,,
185669.055106441,0.000873853317648172,,
185694.050940462,0.00241703239353374,,
185719.046774483,0.00402330325515941,,
185744.042608503,0.00547510580038652,,
185769.038442524,0.00654386727456003,,
185794.034276545,0.00289673849595711,,
185819.030110566,0.000668419195525348,,
185844.025944587,-0.00194746193243191,,
185869.021778607,-0.00267729335483164,,
185894.017612628,-0.00336648884117603,,
185919.013446649,-0.00390757840098813,,
185944.00928067,-0.00211584809785709,,
185969.005114691,-0.00411280283713713,,
185994.000948711,-0.00371383539782837,,
186018.996782732,-0.000728719607368112,,
186043.992616753,0.000685278603713959,,
186068.988450774,0.00239890492195264,,
186093.984284795,0.00428825337095186,,
186118.980118815,0.00618852045983076,,
186143.975952836,0.00376255738185719,,
186168.971786857,0.00512411738205701,,
186193.967620878,0.00621133928764612,,
186218.963454899,0.00479822306865826,,
186243.959288919,0.00287022860916331,,
186268.95512294,-0.00153305112803355,,
186293.950956961,-0.00202163357166573,,
186318.946790982,-0.000363114982843399,,
186343.942625002,-0.000677812439575791,,
186368.938459023,-0.00306539694927633,,
186393.934293044,-0.0033282002276741,,
186418.930127065,-0.00336471036355943,,
186443.925961086,-0.00315495825735852,,
186468.921795106,-0.000630897849425674,,
186493.917629127,3.06840986013413E-05,,
186518.913463148,-0.00132923966087401,,
186543.909297169,-0.00264991541551426,,
186568.90513119,0.000331491478998214,,
186593.90096521,0.00147240889156237,,
186618.896799231,0.00264247960830107,,
186643.892633252,0.00169474136335775,,
186668.888467273,0.000640575385745615,,
186693.884301294,0.00161967492597178,,
186718.880135314,0.00259559089625254,,
186743.875969335,0.00344835127228871,,
186768.871803356,0.00198055510586128,,
186793.867637377,0.000169799545314163,,
186818.863471398,0.000162441636342555,,
186843.859305418,-1.50499681010842E-05,,
186868.855139439,-0.00451552485805005,,
186893.85097346,-0.00293779181465507,,
186918.846807481,-0.00328407221892849,,
186943.842641501,-0.00358021307149902,,
186968.838475522,-0.00378049631081522,,
186993.834309543,-0.00589972890121862,,
187018.830143564,-0.00364832311328501,,
187043.825977585,-0.00307469442905858,,
187068.821811605,-0.00222537540411577,,
187093.817645626,-0.00112187431557104,,
187118.813479647,0.000175540151912719,,
187143.809313668,0.00156618442358449,,
187168.805147689,0.00084067180370912,,
187193.800981709,0.00199665719419718,,
187218.79681573,0.00293668358847499,,
187243.792649751,0.00145155541533604,,
187268.788483772,-0.000465827977936715,,
187293.784317793,-0.00270541335809976,,
187318.780151813,-0.00304123008558527,,
187343.775985834,-0.00338268888406456,,
187368.771819855,-0.00369653262160718,,
187393.767653876,-0.00395029532993212,,
187418.763487897,-0.00411267881141975,,
187443.759321917,-0.00623124360805377,,
187468.755155938,-0.00406216883119196,,
187493.750989959,-0.00162421723855659,,
187518.74682398,-0.00529086844939739,,
187543.742658,-0.00275246611302719,,
187568.738492021,-0.00205961584625766,,
187593.734326042,-0.00338729847092181,,
187618.730160063,-0.00265089855734259,,
187643.725994084,0.000188479341659695,,
187668.721828104,-0.00120405449355021,,
187693.717662125,-0.000817532923165709,,
187718.713496146,-0.00269295028392226,,
187743.709330167,-0.00472078056819737,,
187768.705164188,-0.00462378005729988,,
187793.700998208,-0.00428293770244345,,
187818.696832229,-0.0015969776917249,,
187843.69266625,-0.000723928551468998,,
187868.688500271,-0.00181378750661388,,
187893.684334292,-0.000719795729871839,,
187918.680168312,0.000619791043177247,,
187943.676002333,0.000125015365611762,,
187968.671836354,0.00191955894650891,,
187993.667670375,0.00399335597697645,,
188018.663504396,0.00623052197787911,,
188043.659338416,0.00641178802363575,,
188068.655172437,0.00646895723892376,,
188093.651006458,0.00848421334838495,,
188118.646840479,0.00625548915741965,,
188143.642674499,0.00590961321946234,,
188168.63850852,0.00760171215049923,,
188193.634342541,0.00716535117039457,,
188218.630176562,0.00857307660924271,,
188243.626010583,0.00763085865443572,,
188268.621844603,0.00420011891359463,,
188293.617678624,0.00456590136885643,,
188318.613512645,0.00275222654836252,,
188343.609346666,0.000855530120432377,,
188368.605180687,-0.000958961517363787,,
188393.601014707,0.00159270401550457,,
188418.596848728,0.00235791587978601,,
188443.592682749,0.00317205777289346,,
188468.58851677,0.00184802565667778,,
188493.584350791,0.000376763370446861,,
188518.580184811,0.000921422944031656,,
188543.576018832,-0.000550394040253013,,
188568.571852853,0.000116038747131824,,
188593.567686874,0.000985834611952305,,
188618.563520895,-2.56416524760425E-05,,
188643.559354915,0.00119371819263324,,
188668.555188936,0.00261924504721537,,
188693.551022957,0.00412166345585138,,
188718.546856978,0.00347339049726725,,
188743.542690998,0.00260801059380174,,
188768.538525019,0.00362801474528387,,
188793.53435904,0.00245721325604245,,
188818.530193061,0.00116541501712054,,
188843.526027082,-7.98270324245095E-05,,
188868.521861102,0.000962819164805114,,
188893.517695123,0.00233925663819537,,
188918.513529144,0.00397398309577256,,
188943.509363165,0.00574216339858249,,
188968.505197186,0.00542683048173785,,
188993.501031206,0.00497900158632547,,
189018.496865227,0.00443937043203041,,
189043.492699248,0.00386963276797906,,
189068.488533269,0.0054064338253811,,
189093.48436729,0.00494097538618371,,
189118.48020131,0.00650849634557962,,
189143.476035331,0.00595853185933083,,
189168.471869352,0.00522560156425461,,
189193.467703373,0.00430543816573918,,
189218.463537394,0.0052735029890202,,
189243.459371414,0.00398719989238307,,
189268.455205435,0.00241564685152844,,
189293.451039456,0.000611313199531287,,
189318.446873477,0.000717937268223614,,
189343.442707498,-0.00134005306512117,,
189368.438541518,0.000612537789344788,,
189393.434375539,-0.00370410164343193,,
189418.43020956,-0.00406221868731082,,
189443.426043581,-0.00434654810270295,,
189468.421877601,-0.0045600317989476,,
189493.417711622,-0.00470407323110849,,
189518.413545643,-0.00477272222740576,,
189543.409379664,-0.0068275896619074,,
189568.405213685,-0.00670555323604494,,
189593.401047705,-0.00428116239029914,,
189618.396881726,-0.00374254101570696,,
189643.392715747,-0.00527084975093603,,
189668.388549768,-0.00475202036406845,,
189693.384383789,-0.00415207945927978,,
189718.380217809,-0.00348485496426001,,
189743.37605183,-0.00482527065007016,,
189768.371885851,-0.00401313310153782,,
189793.367719872,-0.00299244051165879,,
189818.363553893,-0.00179758204482496,,
189843.359387913,-0.00257388237742707,,
189868.355221934,0.000805621496215463,,
189893.351055955,5.83210596814752E-05,,
189918.346889976,-0.000901271038129926,,
189943.342723996,6.91033129580319E-05,,
189968.338558017,-0.00108065531011671,,
189993.334392038,-0.00228319119876251,,
190018.330226059,-0.00133040347089991,,
190043.32606008,-0.000182223587390035,,
190068.3218941,0.00112081321235746,,
190093.317728121,0.000457342974189669,,
190118.313562142,0.0019445752019994,,
190143.309396163,0.00154684328911826,,
190168.305230184,0.00132401318280026,,
190193.301064204,0.00344904748387635,,
190218.296898225,0.00589363409196958,,
190243.292732246,0.00643694629995152,,
190268.288566267,0.0090417788929306,,
190293.284400288,0.00740893992530182,,
190318.280234308,0.00963964924989268,,
190343.276068329,0.00752370128277689,,
190368.27190235,0.00714297346342355,,
190393.267736371,0.00657391644241288,,
190418.263570392,0.0058466895150952,,
190443.259404412,0.00499525557057932,,
190468.255238433,0.00613278192197904,,
190493.251072454,0.00516061343289912,,
190518.246906475,0.00410643679546192,,
190543.242740495,0.00309818026851863,,
190568.238574516,0.00228572309231386,,
190593.234408537,0.00387886413475499,,
190618.230242558,0.00588293641442433,,
190643.226076579,0.00609859215309843,,
190668.221910599,0.00848959430009127,,
190693.21774462,0.00880908059300855,,
190718.213578641,0.00889235125277191,,
190743.209412662,0.00865844025621191,,
190768.205246683,0.00599707956342027,,
190793.201080703,0.00507379930298775,,
190818.196914724,0.00399596832841635,,
190843.192748745,0.00490430962424725,,
190868.188582766,0.00372666460741311,,
190893.184416787,0.00250299814082682,,
190918.180250807,0.00342412421833724,,
190943.176084828,0.000376601071748883,,
190968.171918849,0.00161576383374631,,
190993.16775287,0.00523929459061474,,
191018.163586891,0.00487779518356547,,
191043.159420911,0.00439405683940277,,
191068.155254932,0.00378610904114321,,
191093.151088953,0.00306873224200681,,
191118.146922974,0.00225763895418495,,
191143.142756995,0.00342689605103806,,
191168.138591015,0.00240139736523852,,
191193.134425036,0.00316824111593887,,
191218.130259057,0.0015733982575126,,
191243.126093078,-0.00246058711931109,,
191268.121927098,-0.00257651863871142,,
191293.117761119,-0.00260482736546546,,
191318.11359514,-0.00454110209317878,,
191343.109429161,-0.00623133595734835,,
191368.105263182,-0.0033578554706648,,
191393.101097202,1.10774558037519E-05,,
191418.096931223,-0.000536413405649364,,
191443.092765244,0.000936562662851065,,
191468.088599265,0.000271074555069208,,
191493.084433286,-0.000560272948071361,,
191518.080267306,-0.00147645764555782,,
191543.076101327,-0.000282421836443245,,
191568.071935348,-0.000991165048442781,,
191593.067769369,0.000550208775047213,,
191618.06360339,0.00237677396200597,,
191643.05943741,0.000265890773851424,,
191668.055271431,0.00238342396691442,,
191693.051105452,0.00670807741098106,,
191718.046939473,0.00673970720721409,,
191743.042773494,0.00414813960939646,,
191768.038607514,0.00300139276850969,,
191793.034441535,-0.000732952047884464,,
191818.030275556,-0.00078409092836082,,
191843.026109577,-0.00315007581235841,,
191868.021943597,-0.00367300731902942,,
191893.017777618,-0.00631424826951698,,
191918.013611639,-0.00682963965944946,,
191943.00944566,-0.0091320125259459,,
191968.005279681,-0.00692007394628599,,
191993.001113701,-0.00627568465573713,,
192017.996947722,-0.00324793789312243,,
192042.992781743,-0.00418813770506531,,
192067.988615764,-0.00315814231438562,,
192092.984449785,-0.00432986179599539,,
192117.980283805,-0.00368524166494608,,
192142.976117826,-0.00532696425290778,,
192167.971951847,-0.00512317036353052,,
192192.967785868,-0.00703739668047056,,
192217.963619889,-0.00888695317022502,,
192242.959453909,-0.00834556237440556,,
192267.95528793,-0.00521185393426567,,
192292.951121951,-0.00365314785158262,,
192317.946955972,-0.00181876803850755,,
192342.942789992,0.000160256308410317,,
192367.938624013,7.43750771507621E-05,,
192392.934458034,-0.000109727959427983,,
192417.930292055,-0.000339361674245447,,
192442.926126076,-0.000557627190742642,,
192467.921960096,0.00134432824803516,,
192492.917794117,0.00328993709208444,,
192517.913628138,0.00305515762967989,,
192542.909462159,0.00259392383527011,,
192567.90529618,0.00197083080168813,,
192592.9011302,-0.000779109509661794,,
192617.896964221,0.000691729775629938,,
192642.892798242,0.0024474110356532,,
192667.888632263,0.00228813417637721,,
192692.884466284,0.00417556236479431,,
192717.880300304,0.00594002811731771,,
192742.876134325,0.00320683625340462,,
192767.871968346,-4.55160475336015E-05,,
192792.867802367,0.00049387293830514,,
192817.863636388,-0.00119376276228577,,
192842.859470408,-0.00305782554782927,,
192867.855304429,-0.00288906655032188,,
192892.85113845,-0.00470101868035272,,
192917.846972471,-0.00435281881699339,,
192942.842806492,-0.00382025181399658,,
192967.838640512,-0.00316371025387198,,
192992.834474533,-0.0045321669941768,,
193017.830308554,-0.00384865111988038,,
193042.826142575,-0.00520056328848004,,
193067.821976595,-0.00450242637777701,,
193092.817810616,-0.00375109389713034,,
193117.813644637,-0.00505903543289751,,
193142.809478658,-0.00428622052771971,,
193167.805312679,-0.00544404842434451,,
193192.801146699,-0.00645758476387709,,
193217.79698072,-0.00307379674203694,,
193242.792814741,-0.00146251455852762,,
193267.788648762,0.000216094655450433,,
193292.784482783,-0.00227447982719168,,
193317.780316803,-0.00275934781702235,,
193342.776150824,-0.0010062360429205,,
193367.771984845,0.000990463967807591,,
193392.767818866,0.0010728111770004,,
193417.763652887,0.00120647370209917,,
193442.759486907,0.00346133733987808,,
193467.755320928,0.00364852900132537,,
193492.751154949,0.00365110314106569,,
193517.74698897,0.00340726865790784,,
193542.742822991,0.00286242479085922,,
193567.738657011,0.00197913470324129,,
193592.734491032,0.000747847355902195,,
193617.730325053,-0.00080336361695081,,
193642.726159074,-0.0026029741872102,,
193667.721993094,-0.00246252540610731,,
193692.717827115,-0.00438771686302498,,
193717.713661136,-0.00627348609510809,,
193742.709495157,-0.00588679491905496,,
193767.705329178,-0.00518138361852616,,
193792.701163198,-0.00213933658339083,,
193817.696997219,-0.00307180635603145,,
193842.69283124,-0.00404648556523025,,
193867.688665261,-0.00500639395415783,,
193892.684499282,-0.00383094607982785,,
193917.680333302,-0.00257712716516107,,
193942.676167323,-0.00137558151287958,,
193967.672001344,-0.00241302452236414,,
193992.667835365,-0.0057497665735893,,
194017.663669386,-0.00503320078607649,,
194042.659503406,-0.0041321698284708,,
194067.655337427,-0.00511679390119389,,
194092.651171448,-0.00385792456166819,,
194117.647005469,-0.00236711449958384,,
194142.64283949,-0.00284962829202414,,
194167.63867351,-0.00133420191146433,,
194192.634507531,3.04970315657556E-05,,
194217.630341552,-0.00310227987803519,,
194242.626175573,-0.00256883331676945,,
194267.622009593,-0.00645785985710099,,
194292.617843614,-0.00643517676414922,,
194317.613677635,-0.00835279206186533,,
194342.609511656,-0.00790988172516227,,
194367.605345677,-0.00689077706020325,,
194392.601179697,-0.00517325694300234,,
194417.597013718,-0.00270646164640784,,
194442.592847739,0.000460348123777658,,
194467.58868176,0.00416473345579579,,
194492.584515781,0.0060664294006303,,
194517.580349801,0.00998186787860468,,
194542.576183822,0.00945996125424281,,
194567.572017843,0.00831803214903921,,
194592.567851864,0.00655005610696971,,
194617.563685885,0.00629290109360591,,
194642.559519905,0.00559971798239276,,
194667.555353926,0.00245750279696658,,
194692.551187947,0.00113812326844782,,
194717.547021968,-0.00222955177063122,,
194742.542855989,0.000781297570932657,,
194767.538690009,0.00207608014587313,,
194792.53452403,0.0014141202673316,,
194817.530358051,0.00074786716690287,,
194842.526192072,8.23358383029699E-05,,
194867.522026092,-0.000590336902625859,,
194892.517860113,0.000778390929754823,,
194917.513694134,0.00207433993583545,,
