Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,69906.96,nm
M Cursor Width,22193.588,nm
R Cursor Pos,76512.752,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,76512.7513655496 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,69906.9587492508 nm
M Cursor Width,22193.5885971816 nm


Data
Lateral(nm),Height Data(µm),,
87822.8628101638,0.00706999207958579,,
87835.3607271711,0.00990614663939923,,
87847.8586441784,0.0105467106552795,,
87860.3565611857,0.00874710975782946,,
87872.8544781929,0.00856952599156648,,
87885.3523952002,0.0100876705151051,,
87897.8503122075,0.00705071398466826,,
87910.3482292148,0.00350336569789797,,
87922.8461462221,0.00380758395222947,,
87935.3440632293,0.00404947491288185,,
87947.8419802366,0.00214051706856117,,
87960.3398972439,0.000163775665033609,,
87972.8378142512,-0.00173453601505607,,
87985.3357312585,0.00071589203234762,,
87997.8336482658,0.00136494400920346,,
88010.331565273,0.00207243218803778,,
88022.8294822803,0.000693721499387175,,
88035.3273992876,-0.000735252978093922,,
88047.8253162949,-0.00210262619368732,,
88060.3232333022,0.000839194247126579,,
88072.8211503094,0.00192338562645018,,
88085.3190673167,0.000916046252287924,,
88097.816984324,0.00186983728092164,,
88110.3149013313,0.000682043920364231,,
88122.8128183386,-0.000646194317378104,,
88135.3107353458,2.24548915401101E-05,,
88147.8086523531,0.000663950786646456,,
88160.3065693604,-0.000882538450974971,,
88172.8044863677,-0.000528355282358825,,
88185.302403375,-0.000232012438308448,,
88197.8003203822,-0.0020284589513205,,
88210.2982373895,-0.00582455290993676,,
88222.7961543968,-0.00308309800876305,,
88235.2940714041,0.0002794363129884,,
88247.7919884114,0.00200188914695755,,
88260.2899054187,0.0018220327491872,,
88272.7878224259,0.00371621981449425,,
88285.2857394332,0.00555073906918988,,
88297.7836564405,0.00507812890103087,,
88310.2815734478,0.00218719253987074,,
88322.7794904551,0.00112260461905971,,
88335.2774074623,0.00215402824850753,,
88347.7753244696,0.00334590782541782,,
88360.2732414769,0.00261500712102279,,
88372.7711584842,0.00200915655484423,,
88385.2690754915,0.00575346115492284,,
88397.7669924987,0.00557970718424767,,
88410.264909506,0.00537780318195,,
88422.7628265133,0.00721914989100769,,
88435.2607435206,0.00486358172064647,,
88447.7586605279,0.00645880577499047,,
88460.2565775352,0.00796514657586813,,
88472.7544945424,0.0050864950504154,,
88485.2524115497,0.00394235930247232,,
88497.750328557,0.00473641003770754,,
88510.2482455643,0.00341682399800047,,
88522.7461625716,0.00204414649466053,,
88535.2440795788,0.000738777776435018,,
88547.7419965861,0.00374271071748808,,
88560.2399135934,0.00280157898366451,,
88572.7378306007,0.0038971004656516,,
88585.235747608,0.00498621513033286,,
88597.7336646152,0.00185067034941167,,
88610.2315816225,0.000694582919310778,,
88622.7294986298,0.00178486719159409,,
88635.2274156371,0.00316312688477337,,
88647.7253326444,0.00478508586324751,,
88660.2232496516,0.00451496749725193,,
88672.7211666589,0.00643947128280997,,
88685.2190836662,0.00439715487826616,,
88697.7170006735,0.00660061648497358,,
88710.2149176808,0.00903284889059141,,
88722.7128346881,0.00942589089386165,,
88735.2107516953,0.00961903942422941,,
88747.7086687026,0.00948760215202346,,
88760.2065857099,0.00890679509537295,,
88772.7045027172,0.00778090277612209,,
88785.2024197245,0.00607267050137743,,
88797.7003367317,0.00174655776284635,,
88810.198253739,-0.000932547699101269,,
88822.6961707463,-0.00166977290417999,,
88835.1940877536,-0.00236123279202729,,
88847.6920047609,-0.00294906501602381,,
88860.1899217681,-0.00335733979186043,,
88872.6878387754,-0.00557068617483601,,
88885.1857557827,-0.00535534611158073,,
88897.68367279,-0.0025432720082812,,
88910.1815897973,-0.00133023143168539,,
88922.6795068045,0.000108712641336024,,
88935.1774238118,0.00161689825551584,,
88947.6753408191,0.00303571812063456,,
88960.1732578264,9.23850735649467E-05,,
88972.6711748337,-0.00105314411344007,,
88985.1690918409,-0.00016387290423736,,
88997.6670088482,0.000785453141201288,,
89010.1649258555,-0.000332995494827628,,
89022.6628428628,0.000561891369987279,,
89035.1607598701,0.00144719081548974,,
89047.6586768774,0.000168258168827742,,
89060.1565938846,0.000817358493059874,,
89072.6545108919,-0.00273441128553823,,
89085.1524278992,-0.000143618679046631,,
89097.6503449065,-0.00158053451143205,,
89110.1482619138,-0.00105737972641364,,
89122.646178921,-0.000655776358675212,,
89135.1440959283,-0.000529782056435943,,
89147.6420129356,-0.00288177139079198,,
89160.1399299429,-0.00569769354751334,,
89172.6378469502,-0.00882722731335089,,
89185.1357639575,-0.00790975847356021,,
89197.6336809647,-0.00893162479288876,,
89210.131597972,-0.0119112441399135,,
89222.6295149793,-0.010520182033442,,
89235.1274319866,-0.00872225948348641,,
89247.6253489939,-0.00873601377271116,,
89260.1232660011,-0.00866958622829989,,
89272.6211830084,-0.00650795975662768,,
89285.1191000157,-0.00851731508076191,,
89297.617017023,-0.00859224949711934,,
89310.1149340303,-0.00859852274209261,,
89322.6128510375,-0.0104909254772589,,
89335.1107680448,-0.00790841761706397,,
89347.6086850521,-0.00683511553481221,,
89360.1066020594,-0.00319977417681366,,
89372.6045190667,-0.00115719451103359,,
89385.1024360739,-0.000894844412431121,,
89397.6003530812,0.00164728014143184,,
89410.0982700885,0.00440435557300225,,
89422.5961870958,0.00723398326346651,,
89435.0941041031,0.00584960022401065,,
89447.5920211104,0.00636079545728862,,
89460.0899381176,0.00684251695042476,,
89472.5878551249,0.00727886884408072,,
89485.0857721322,0.011761851357948,,
89497.5836891395,0.00983206624342129,,
89510.0816061468,0.00946271718116477,,
89522.579523154,0.0066279659149237,,
89535.0774401613,0.0055145834159106,,
89547.5753571686,0.00423877976443619,,
89560.0732741759,0.00493305145138875,,
89572.5711911832,0.00557461447464302,,
89585.0691081904,0.0040166242852807,,
89597.5670251977,0.000212901664339006,,
89610.064942205,0.000490134076960385,,
89622.5628592123,0.000908063563611358,,
89635.0607762196,0.00136832786621526,,
89647.5586932268,0.00175241291923448,,
89660.0566102341,-0.000115231176838279,,
89672.5545272414,-0.00220647803395987,,
89685.0524442487,-0.00229864540547133,,
89697.550361256,-0.00435469745080918,,
89710.0482782632,-0.00415887618726119,,
89722.5461952705,-0.00360907796407118,,
89735.0441122778,-0.000630158745869994,,
89747.5420292851,0.000586424048244953,,
89760.0399462924,-0.000151349230017513,,
89772.5378632997,-0.000826532385591418,,
89785.0357803069,0.00070261345077306,,
89797.5336973142,0.00240298962490633,,
89810.0316143215,0.00416703455941752,,
89822.5295313288,0.00382597482893616,,
89835.0274483361,0.0034017169566825,,
89847.5253653433,0.00301028248891234,,
89860.0232823506,0.00276629130272195,,
89872.5211993579,0.00480884555839002,,
89885.0191163652,0.00703936952454969,,
89897.5170333725,0.00921793938260525,,
89910.0149503797,0.00899294247422367,,
89922.512867387,0.00611525508323684,,
89935.0107843943,0.00469295266754925,,
89947.5087014016,0.00282255500294268,,
89960.0066184089,-0.00146654540421441,,
89972.5045354162,0.000273865537624806,,
89985.0024524234,-0.00204186585871503,,
89997.5003694307,-0.00229690807629377,,
90009.998286438,-0.00240158966463059,,
90022.4962034453,-0.0023156214075163,,
90034.9941204526,-0.00406011959658936,,
90047.4920374598,-0.00342238037819043,,
90059.9899544671,-0.000223520982358605,,
90072.4878714744,-0.000684502259548754,,
90084.9857884817,0.00124761147042736,,
90097.483705489,0.00354293746994808,,
90109.9816224962,0.00606406770600006,,
90122.4795395035,0.00657007103031501,,
90134.9774565108,0.00697006241641939,,
90147.4753735181,0.00724601162336767,,
90159.9732905254,0.00739420483168215,,
90172.4712075327,0.00741973036816344,,
90184.9691245399,0.00940509816231206,,
90197.4670415472,0.0071308709894307,,
90209.9649585545,0.00670023603318259,,
90222.4628755618,0.00825986869819462,,
90234.9607925691,0.00767249047206715,,
90247.4587095763,0.0069125127794221,,
90259.9566265836,0.00604689269773662,,
90272.4545435909,0.00516872626682743,,
90284.9524605982,0.00437387474812567,,
90297.4503776055,0.00580789755312726,,
90309.9482946127,0.00742219211524352,,
90322.44621162,0.00700114415632561,,
90334.9441286273,0.00647823102800176,,
90347.4420456346,0.00794347516894341,,
90359.9399626419,0.00521709418250248,,
90372.4378796492,0.00446730577619746,,
90384.9357966564,0.00590750575624406,,
90397.4337136637,0.0054361756535247,,
90409.931630671,0.00708094302853569,,
90422.4295476783,0.00874980201320723,,
90434.9274646855,0.00613930190838873,,
90447.4253816928,0.00534857671707869,,
90459.9232987001,0.0065448053508997,,
90472.4212157074,0.00354847297696397,,
90484.9191327147,0.00458459600722417,,
90497.417049722,0.00569906699797139,,
90509.9149667293,0.00475183135634288,,
90522.4128837365,0.00377220938643441,,
90534.9108007438,0.00285903702126816,,
90547.4087177511,0.0041677092959173,,
90559.9066347584,0.00358011877480894,,
90572.4045517656,0.00716674462705851,,
90584.9024687729,0.00656752173826099,,
90597.4003857802,0.00353579140976071,,
90609.8983027875,0.00428359069805592,,
90622.3962197948,0.00274974526436999,,
90634.894136802,0.000952229652367532,,
90647.3920538093,-0.000990375212393701,,
90659.8899708166,-0.000861115992534906,,
90672.3878878239,-0.000589617684390396,,
90684.8858048312,-0.000161614453513175,,
90697.3837218385,-0.00162419888647273,,
90709.8816388457,-0.000780072975996882,,
90722.379555853,0.000477741877920926,,
90734.8774728603,9.90723202936351E-05,,
90747.3753898676,0.00221410049097613,,
90759.8733068749,0.00686822082484141,,
90772.3712238821,0.00767790650781244,,
90784.8691408894,0.00846438652770594,,
90797.3670578967,0.00915588853396475,,
90809.864974904,0.00968086340073496,,
90822.3628919113,0.00997502580611035,,
90834.8608089186,0.00998971550287679,,
90847.3587259258,0.00762600175747648,,
90859.8566429331,0.00911784583898261,,
90872.3545599404,0.00841201363662258,,
90884.8524769477,0.00545001086108387,,
90897.350393955,0.00656788059771061,,
90909.8483109622,0.00578877718523145,,
90922.3462279695,0.00514431047923863,,
90934.8441449768,0.00675126677481458,,
90947.3420619841,0.00850999158043414,,
90959.8399789914,0.00813305971911177,,
90972.3378959986,0.00746782997632399,,
90984.8358130059,0.00644242148017511,,
90997.3337300132,0.00503550288882107,,
91009.8316470205,0.00329507566150278,,
91022.3295640278,0.00134213342145085,,
91034.827481035,-0.000644837297592312,,
91047.3253980423,-0.000386841817386448,,
91059.8233150496,0.000231867864076048,,
91072.3212320569,0.00123142547765747,,
91084.8191490642,0.00258766160970554,,
91097.3170660714,0.00215931830788031,,
91109.8149830787,0.0039964969468303,,
91122.312900086,0.00602869660733268,,
91134.8108170933,0.00603869508290663,,
91147.3087341006,0.0059716250622645,,
91159.8066511079,0.00585378502337262,,
91172.3045681151,0.0057290207807906,,
91184.8024851224,0.0077245874311775,,
91197.3004021297,0.0077433854110539,,
91209.798319137,0.00778263904508203,,
91222.2962361443,0.00789239243296906,,
91234.7941531515,0.00809311511684209,,
91247.2920701588,0.0104257396901958,,
91259.7899871661,0.010640203180071,,
91272.2879041734,0.0105323918906972,,
91284.7858211807,0.00994720060033724,,
91297.283738188,0.00876018790826202,,
91309.7816551952,0.00484144591363147,,
91322.2795722025,0.00238080790881068,,
91334.7774892098,-0.000437155019771308,,
91347.2754062171,-0.00342734307348728,,
91359.7733232243,-0.00223070023255423,,
91372.2712402316,-0.00495216197008267,,
91384.7691572389,-0.00546516842022538,,
91397.2670742462,-0.00363877218067646,,
91409.7649912535,-0.00366401286534965,,
91422.2629082607,-0.00572616825206205,,
91434.760825268,-0.00363571706004441,,
91447.2587422753,-0.00557659241445363,,
91459.7566592826,-0.00752700839545578,,
91472.2545762899,-0.00518853738829494,,
91484.7524932972,-0.00258227474819869,,
91497.2504103044,-0.00609299151254818,,
91509.7483273117,-0.00550873401425779,,
91522.246244319,-0.00268131807623431,,
91534.7441613263,-0.00182169182281941,,
91547.2420783336,-0.0031097441428341,,
91559.7399953408,-0.00447617280418053,,
91572.2379123481,-0.00368693240182474,,
91584.7358293554,-0.00265756897339597,,
91597.2337463627,-0.00138250721050426,,
91609.73166337,0.000116927524376661,,
91622.2295803773,-0.000282225692365319,,
91634.7274973845,0.00149867523694411,,
91647.2254143918,0.00341929856967181,,
91659.7233313991,0.00328354491693899,,
91672.2212484064,0.00303870203504339,,
91684.7191654137,0.00476353026507422,,
91697.2170824209,0.00430601221965626,,
91709.7149994282,0.00360864543104544,,
91722.2129164355,0.00268365879375488,,
91734.7108334428,0.00363399035334587,,
91747.2087504501,0.00236135417800397,,
91759.7066674573,0.00297636623494327,,
91772.2045844646,-0.000606404612306505,,
91784.7025014719,-0.00212499254355207,,
91797.2004184792,0.000783608801849186,,
91809.6983354865,0.00198640265231952,,
91822.1962524937,0.00332260212609544,,
91834.694169501,0.00258026231843978,,
91847.1920865083,0.00168879323136061,,
91859.6900035156,0.00271429286003113,,
91872.1879205229,0.00150411254800856,,
91884.6858375302,0.00209208927275613,,
91897.1837545374,-0.00169932597298175,,
91909.6816715447,-0.00161518261926249,,
91922.179588552,-0.00154912898959592,,
91934.6775055593,-0.00147631114684045,,
91947.1754225666,-0.00340293360948563,,
91959.6733395738,-0.00514975157752633,,
91972.1712565811,-0.0044107635801658,,
91984.6691735884,-0.00101758612114936,,
91997.1670905957,0.0028989004323259,,
92009.665007603,0.00292614586856216,,
92022.1629246103,0.00291900069108233,,
92034.6608416175,0.00490950450478122,,
92047.1587586248,0.00261459112809971,,
92059.6566756321,0.00414213202772662,,
92072.1545926394,0.00543004006678239,,
92084.6525096467,0.00427060191426426,,
92097.1504266539,0.00062017387514934,,
92109.6483436612,-0.00118709099721164,,
92122.1462606685,-0.00286503164991736,,
92134.6441776758,-6.07310892082751E-05,,
92147.142094683,0.00112682583099231,,
92159.6400116903,0.00255418995162472,,
92172.1379286976,0.00409132647337392,,
92184.6358457049,0.00352908559953794,,
92197.1337627122,0.0028386519770138,,
92209.6316797195,0.00208284945832565,,
92222.1295967267,0.00133011797228828,,
92234.627513734,0.002692526030913,,
92247.1254307413,0.0040769354888238,,
92259.6233477486,0.00529137911619619,,
92272.1212647559,0.00407586763687432,,
92284.6191817631,0.000305593062750995,,
92297.1170987704,-0.00177543085971847,,
92309.6150157777,-0.00187191061377525,,
92322.112932785,-0.0018596001682803,,
92334.6108497923,-0.00372839896818623,,
92347.1087667996,-0.00323825072487816,,
92359.6066838068,-0.00018936486421153,,
92372.1046008141,-0.000787084905430675,,
92384.6025178214,0.00103364083850756,,
92397.1004348287,0.00325075005758554,,
92409.598351836,0.00572561438949779,,
92422.0962688432,0.00620005227467045,,
92434.5941858505,0.00654507685676217,,
92447.0921028578,0.00668596614450216,,
92459.5900198651,0.00863076589824632,,
92472.0879368724,0.00610976297156885,,
92484.5858538796,0.00521489099804312,,
92497.0837708869,0.00404946107771248,,
92509.5816878942,0.00269071456454694,,
92522.0796049015,0.00331650572046638,,
92534.5775219088,0.00190307439463213,,
92547.075438916,0.00262467323867604,,
92559.5733559233,0.00151686795456335,,
92572.0712729306,0.000719370459858328,,
92584.5691899379,0.00248337799562141,,
92597.0671069452,0.00691860813312233,,
92609.5650239525,0.00768834398388863,,
92622.0629409597,0.00862524990038946,,
92634.560857967,0.0116985281957313,,
92647.0587749743,0.0126126614738256,,
92659.5566919816,0.0110874272646382,,
92672.0546089889,0.0111660509439185,,
92684.5525259961,0.0108598111804575,,
92697.0504430034,0.00811867191540077,,
92709.5483600107,0.00719314253786579,,
92722.046277018,0.00629008223386481,,
92734.5441940253,0.00556462615123019,,
92747.0421110325,0.00721462434772402,,
92759.5400280398,0.00922614228576422,,
92772.0379450471,0.00938898839037865,,
92784.5358620544,0.00960396180013195,,
92797.0337790617,0.0118902520809323,,
92809.531696069,0.00997303726607934,,
92822.0296130762,0.00992917841151357,,
92834.5275300835,0.00984268639227375,,
92847.0254470908,0.00976787996534258,,
92859.5233640981,0.00977174119353294,,
92872.0212811053,0.00991178159723058,,
92884.5191981126,0.0102125793868676,,
92897.0171151199,0.0127262062023394,,
92909.5150321272,0.013235992661491,,
92922.0129491345,0.0136065102439374,,
92934.5108661417,0.0117138210882433,,
92947.008783149,0.0117121874968521,,
92959.5067001563,0.0117164427513257,,
92972.0046171636,0.0118215953190811,,
92984.5025341709,0.010064394530002,,
92997.0004511782,0.012765212616045,,
93009.4983681855,0.0138673651512712,,
93021.9962851927,0.0173470350171439,,
93034.4942022,0.0189489327004179,,
93046.9921192073,0.0183986152897589,,
93059.4900362146,0.0176202147962525,,
93071.9879532218,0.0186645204530098,,
93084.4858702291,0.0194212019179948,,
93096.9837872364,0.0176507951267064,,
93109.4817042437,0.0152981339580379,,
93121.979621251,0.0144934711216018,,
93134.4775382583,0.0111973465478979,,
93146.9754552655,0.00959723326591775,,
93159.4733722728,0.0078405731625855,,
93171.9712892801,0.0060512584047392,,
93184.4692062874,0.00436892337612808,,
93196.9671232947,0.00500161438928917,,
93209.4650403019,0.00598251337679103,,
93221.9629573092,0.00518916968898848,,
93234.4608743165,0.00671867582248524,,
93246.9587913238,0.00650122204748914,,
93259.4567083311,0.00655949158370495,,
93271.9546253383,0.00904060269249603,,
93284.4525423456,0.00983910313360393,,
93296.9504593529,0.0109097127160989,,
93309.4483763602,0.0143101064153947,,
93321.9462933675,0.0158448130695149,,
93334.4442103748,0.0153250747678801,,
93346.942127382,0.0147754556722008,,
93359.4400443893,0.018428269153554,,
93371.9379613966,0.0201311126464978,,
93384.4358784039,0.0196984235849231,,
93396.9337954112,0.0191764252807014,,
93409.4317124184,0.0186692681846209,,
93421.9296294257,0.0203096943835728,,
93434.427546433,0.02199970638901,,
93446.9254634403,0.0255883969898336,,
93459.4233804476,0.0225366175240837,,
93471.9212974548,0.0208405774448998,,
93484.4192144621,0.0186303675604984,,
93496.9171314694,0.0140045041166246,,
93509.4150484767,0.0134273881757632,,
93521.912965484,0.0151986766382121,,
93534.4108824913,0.0152325078533962,,
93546.9087994985,0.0154888636862859,,
93559.4067165058,0.0159511935010552,,
93571.9046335131,0.0165775977530517,,
93584.4025505204,0.0173111160696484,,
93596.9004675277,0.0160136432799511,,
93609.3983845349,0.0167712771543302,,
93621.8963015422,0.0175723605128005,,
93634.3942185495,0.0183455046398565,,
93646.8921355568,0.01696293658996,,
93659.390052564,0.017560597390309,,
93671.8879695713,0.0161453022742644,,
93684.3858865786,0.0169153364424594,,
93696.8838035859,0.0179739357007667,,
93709.3817205932,0.0172583874782547,,
93721.8796376005,0.0209550267748535,,
93734.3775546078,0.0228679565426894,,
93746.875471615,0.0227120552682318,,
93759.3733886223,0.0223993236577138,,
93771.8713056296,0.023986965803057,,
93784.3692226369,0.0233322765076533,,
93796.8671396441,0.0224267623675056,,
93809.3650566514,0.0213624001493678,,
93821.8629736587,0.0202471673134714,,
93834.360890666,0.0212441315123811,,
93846.8588076733,0.0223191968670115,,
93859.3567246806,0.0233378425567411,,
93871.8546416878,0.0220821641408838,,
93884.3525586951,0.0205164586818777,,
93896.8504757024,0.0187150677049533,,
93909.3483927097,0.0188733616264537,,
93921.846309717,0.0169874128594995,,
93934.3442267242,0.0172286089129746,,
93946.8421437315,0.017664250274282,,
93959.3400607388,0.0182785204204731,,
93971.8379777461,0.019033190794196,,
93984.3358947534,0.0177996033675969,,
93996.8338117606,0.0186630060769618,,
94009.3317287679,0.0195963593030348,,
94021.8296457752,0.0184135885726661,,
94034.3275627825,0.0191348624808714,,
94046.8254797898,0.0196730195503682,,
94059.3233967971,0.0178049524269998,,
94071.8213138043,0.0154797970360145,,
94084.3192308116,0.0148165738024749,,
94096.8171478189,0.0138261971770786,,
94109.3150648262,0.0104431171616539,,
94121.8129818335,0.00889885521670803,,
94134.3108988407,0.00739421691447496,,
94146.808815848,0.00610739110605791,,
94159.3067328553,0.00729798974795267,,
94171.8046498626,0.00697497012019157,,
94184.3025668699,0.00927008286900818,,
94196.8004838771,0.0121667881581932,,
94209.2984008844,0.0134594235653058,,
94221.7963178917,0.0150514183870517,,
94234.294234899,0.0147962942264974,,
94246.7921519063,0.0188181011961773,,
94259.2900689135,0.0208992308410816,,
94271.7879859208,0.0207864742321894,,
94284.2859029281,0.0204749320896342,,
94296.7838199354,0.0200571367496625,,
94309.2817369427,0.0196364690389484,,
94321.77965395,0.0213688426284119,,
94334.2775709572,0.0252920667855069,,
94346.7754879645,0.0250533070403151,,
94359.2734049718,0.0224734460286796,,
94371.7713219791,0.0217386654376984,,
94384.2692389864,0.0230185967518017,,
94396.7671559936,0.0242538016447797,,
94409.2650730009,0.0232422653906047,,
94421.7629900082,0.0219525604325347,,
94434.2609070155,0.0204494677745737,,
94446.7588240228,0.0209111994115636,,
94459.2567410301,0.0193202772806399,,
94471.7546580373,0.0198461460893974,,
94484.2525750446,0.0184866035293788,,
94496.7504920519,0.019368781413883,,
94509.2484090592,0.0204559284394607,,
94521.7463260665,0.0215672598967329,,
94534.2442430737,0.0224593656138517,,
94546.742160081,0.0208041243234649,,
94559.2400770883,0.018481799866911,,
94571.7379940956,0.0155422557326965,,
94584.2359111028,0.0121693077053875,,
94596.7338281101,0.0107445840139873,,
94609.2317451174,0.00750123126963154,,
94621.7296621247,0.00892597220614553,,
94634.227579132,0.0111958455888554,,
94646.7254961393,0.0142472397870384,,
94659.2234131465,0.0158031377080828,,
94671.7213301538,0.0196931387222372,,
94684.2192471611,0.019429322222434,,
94696.7171641684,0.0208368335026316,,
94709.2150811757,0.0196971495547332,,
94721.7129981829,0.0179991342714988,,
94734.2109151902,0.013842325631436,,
94746.7088321975,0.0116379609433934,,
94759.2067492048,0.0138580373652279,,
94771.7046662121,0.0165390742071904,,
94784.2025832194,0.0174281789747067,,
94796.7005002266,0.0183539109309204,,
94809.1984172339,0.0191719887533225,,
94821.6963342412,0.0155883910825476,,
94834.1942512485,0.0157834116782993,,
94846.6921682558,0.0157762245036662,,
94859.190085263,0.0154991461514495,,
94871.6880022703,0.0128656476069242,,
94884.1859192776,0.012088475747779,,
94896.6838362849,0.00927168701635674,,
94909.1817532922,0.00870620806319639,,
94921.6796702994,0.0106332718523219,,
94934.1775873067,0.0130115280411206,,
94946.675504314,0.0135915244966745,,
94959.1734213213,0.0142283698797226,,
94971.6713383286,0.014818973629456,,
94984.1692553358,0.0131910364463925,,
94996.6671723431,0.0134223694114946,,
95009.1650893504,0.0135302932006307,,
95021.6630063577,0.0135118277683854,,
95034.160923365,0.0113350890702568,,
95046.6588403722,0.0112338149309158,,
95059.1567573795,0.011358716360759,,
95071.6546743868,0.0117763589481823,,
95084.1525913941,0.0145832324569114,,
95096.6505084014,0.0156030993734486,,
95109.1484254087,0.016724623540137,,
95121.6463424159,0.0158126479769126,,
95134.1442594232,0.0169529101240449,,
95146.6421764305,0.0160432597737759,,
95159.1400934378,0.0191898076063953,,
95171.6380104451,0.0180718913097866,,
95184.1359274523,0.0186213042345829,,
95196.6338444596,0.0166862705353647,,
95209.1317614669,0.0142539597110823,,
95221.6296784742,0.0134978911450133,,
95234.1275954815,0.0104077141097747,,
95246.6255124888,0.00917471865965054,,
95259.123429496,0.0100021958456375,,
95271.6213465033,0.00884064876353368,,
95284.1192635106,0.00777878839801997,,
95296.6171805179,0.00492963167978451,,
95309.1150975252,0.00670782549874857,,
95321.6130145324,0.0092259183133021,,
95334.1109315397,0.0123855955821462,,
95346.608848547,0.016004911837168,,
95359.1067655543,0.0157045014425181,,
95371.6046825616,0.0174745303716511,,
95384.1025995688,0.0172026491391473,,
95396.6005165761,0.0189427645961754,,
95409.0984335834,0.0185666861248203,,
95421.5963505907,0.0200922461878508,,
95434.094267598,0.0214305771069601,,
95446.5921846052,0.0203697990031913,,
95459.0901016125,0.018896689515654,,
95471.5880186198,0.0171237698842771,,
95484.0859356271,0.0152229145218618,,
95496.5838526344,0.0175500855665654,,
95509.0817696417,0.0160125712555833,,
95521.5796866489,0.016763969681412,,
95534.0776036562,0.0178934988191351,,
95546.5755206635,0.0193832710829563,,
95559.0734376708,0.0211666588424705,,
95571.5713546781,0.0231411039458588,,
95584.0692716853,0.0231107113445178,,
95596.5671886926,0.023025057498645,,
95609.0651056999,0.0228833493574522,,
95621.5630227072,0.0247387730713002,,
95634.0609397145,0.0264724873717874,,
95646.5588567217,0.0237603226337582,,
95659.056773729,0.0247665979033336,,
95671.5546907363,0.0213638795573264,,
95684.0526077436,0.0197176800586283,,
95696.5505247509,0.020047797975596,,
95709.0484417581,0.0203592614634894,,
95721.5463587654,0.0206054514477961,,
95734.0442757727,0.0187000652400777,,
95746.54219278,0.0167567334960215,,
95759.0401097873,0.0149728529916145,,
95771.5380267945,0.0176677597498521,,
95784.0359438018,0.0187078716806136,,
95796.5338608091,0.0199142650463618,,
95809.0317778164,0.0231996035303921,,
95821.5296948237,0.0201113637198694,,
95834.027611831,0.0187327676176094,,
95846.5255288382,0.0172522934402339,,
95859.0234458455,0.0179248659000732,,
95871.5213628528,0.0188618602388538,,
95884.0192798601,0.0180101945748553,,
95896.5171968674,0.0215581456300803,,
95909.0151138746,0.0212193334400654,,
95921.5130308819,0.0228949154384434,,
95934.0109478892,0.0244138611387461,,
95946.5088648965,0.0234813889104873,,
95959.0067819038,0.0199458965963684,,
95971.5046989111,0.0201137608095072,,
95984.0026159183,0.0159833167687058,,
95996.5005329256,0.0159404578019865,,
96008.9984499329,0.0161913900591433,,
96021.4963669402,0.0188619976245798,,
96033.9942839475,0.0177252494116314,,
96046.4922009547,0.0188300506500527,,
96058.990117962,0.0201581221080385,,
96071.4880349693,0.0216085655357689,,
96083.9859519766,0.0210019625712186,,
96096.4838689839,0.0203238941802643,,
96108.9817859911,0.0217065753333271,,
96121.4797029984,0.0210557374628261,,
96133.9776200057,0.0224397554452531,,
96146.475537013,0.0217563683862798,,
96158.9734540203,0.023072712477576,,
96171.4713710276,0.0222944862916134,,
96183.9692880348,0.0214259186310694,,
96196.4672050421,0.020528438138403,,
96208.9651220494,0.0237965941750444,,
96221.4630390567,0.0229505337276496,,
96233.960956064,0.0218932560407557,,
96246.4588730712,0.020661389202252,,
96258.9567900785,0.0213788590054959,,
96271.4547070858,0.019947225109674,,
96283.9526240931,0.0204406211382709,,
96296.4505411004,0.0187750385534018,,
96308.9484581076,0.019048141132202,,
96321.4463751149,0.0172078090549447,,
96333.9442921222,0.0173885621916503,,
96346.4422091295,0.0176495117951185,,
96358.9401261368,0.0159295921813697,,
96371.438043144,0.0164054045828059,,
96383.9359601513,0.0171604806206189,,
96396.4338771586,0.0182082551455125,,
96408.9317941659,0.0195513870222494,,
96421.4297111732,0.01910954038864,,
96433.9276281804,0.0210174807548523,,
96446.4255451877,0.0232909308047034,,
96458.923462195,0.0237701025384478,,
96471.4213792023,0.0264740188797005,,
96483.9192962096,0.0272017115340568,,
96496.4172132168,0.0277975062633865,,
96508.9151302241,0.0302115099604242,,
96521.4130472314,0.0280936295709573,,
96533.9109642387,0.0274550535865128,,
96546.408881246,0.0263436431740411,,
96558.9067982533,0.0227479969684035,,
96571.4047152605,0.0209445803488605,,
96583.9026322678,0.0212176541806199,,
96596.4005492751,0.0216290707007982,,
96608.8984662824,0.0200838667831384,,
96621.3963832897,0.0206999079727568,,
96633.8943002969,0.0214973439211026,,
96646.3922173042,0.0224384509412572,,
96658.8901343115,0.0193389155782759,,
96671.3880513188,0.0183794761368074,,
96683.8859683261,0.0218057970469818,,
96696.3838853333,0.025427727179043,,
96708.8818023406,0.0247518020495772,,
96721.3797193479,0.0215526381001808,,
96733.8776363552,0.0200369806608185,,
96746.3755533625,0.0184004155890085,,
96758.8734703698,0.0189010004684329,,
96771.371387377,0.0196522547218949,,
96783.8693043843,0.0186087017989717,,
96796.3672213916,0.0199053116238676,,
96808.8651383989,0.0235990002702922,,
96821.3630554062,0.0233324152511545,,
96833.8609724134,0.0229725223882124,,
96846.3588894207,0.0245865577105433,,
96858.856806428,0.0219518551257439,,
