Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,414412.192,nm
M Cursor Width,17191.552,nm
R Cursor Pos,161614.496,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,161614.503305131 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,414412.178382727 nm
M Cursor Width,17191.5517367439 nm


Data
Lateral(nm),Height Data(µm),,
213214.464212053,-0.0100702362589538,,
213256.123935424,-0.0122336469408125,,
213297.783658795,-0.00992693536449224,,
213339.443382166,-0.00706141051780433,,
213381.103105537,-0.00784809554107487,,
213422.762828908,-0.00409285852471367,,
213464.422552278,-0.00193521407162771,,
213506.082275649,0.000430346708185971,,
213547.74199902,0.0027918952238746,,
213589.401722391,0.00281600725259632,,
213631.061445762,0.00439334769751877,,
213672.721169133,0.00121478716693819,,
213714.380892504,-0.000630346923042089,,
213756.040615874,-0.00299511190420017,,
213797.700339245,-0.00363889806410298,,
213839.360062616,-0.00649148989422247,,
213881.019785987,-0.00728378626620397,,
213922.679509358,-0.00783927387408912,,
213964.339232729,-0.00599416948445141,,
214005.9989561,-0.00585019921688363,,
214047.65867947,-0.00544620027290657,,
214089.318402841,-0.00477768076006323,,
214130.978126212,-0.00384897626098245,,
214172.637849583,-0.00267020512167364,,
214214.297572954,-0.0012574428752996,,
214255.957296325,-0.00171280547548085,,
214297.617019696,6.5576040931046E-05,,
214339.276743066,0.0020467966764234,,
214380.936466437,0.00409298080289736,,
214422.596189808,0.00395627587204799,,
214464.255913179,0.00352816119072959,,
214505.91563655,0.0027661334705539,,
214547.575359921,0.00372611026233062,,
214589.235083292,0.00228336438406259,,
214630.894806662,0.000477867741137743,,
214672.554530033,-0.00151302620526403,,
214714.214253404,-0.003464097223524,,
214755.873976775,-0.00308299307907,,
214797.533700146,-0.000218770724721253,,
214839.193423517,0.000902317327447236,,
214880.853146888,0.00207358510466293,,
214922.512870258,0.00104283427735791,,
214964.172593629,0.00179942823173478,,
215005.832317,-0.00186020871140063,,
215047.492040371,-0.00167459881948307,,
215089.151763742,-0.00149686803231016,,
215130.811487113,-0.00331710022119805,,
215172.471210484,-0.00493928881930187,,
215214.130933854,-0.00197021744521335,,
215255.790657225,-0.000464361842721701,,
215297.450380596,0.0014575156587176,,
215339.110103967,0.00363682017177343,,
215380.769827338,0.0058434343861416,,
215422.429550709,0.0057487757883966,,
215464.08927408,0.00521034939214587,,
215505.74899745,0.00214551358269528,,
215547.408720821,0.00285718527510762,,
215589.068444192,-0.000685514193493873,,
215630.728167563,-0.000153913508262485,,
215672.387890934,0.00058127011070028,,
215714.047614305,0.00149213711274788,,
215755.707337676,0.00251739795217291,,
215797.367061046,0.00150712439222261,,
215839.026784417,0.00046489884275943,,
215880.686507788,0.00152802773797885,,
215922.346231159,0.0026684122572653,,
215964.00595453,-0.0003667410264723,,
216005.665677901,0.0026930757496506,,
216047.325401272,0.00371005776356906,,
216088.985124642,0.00039456158624962,,
216130.644848013,-0.00105978607572615,,
216172.304571384,-0.000386280357744545,,
216213.964294755,0.000470912186149508,,
216255.624018126,-0.000578766658250242,,
216297.283741497,0.00266713401824236,,
216338.943464868,0.00200930496463552,,
216380.603188238,0.00142468173196539,,
216422.262911609,0.000983953543379903,,
216463.92263498,0.00277547294897959,,
216505.582358351,0.00673700856687501,,
216547.242081722,0.00639937626337633,,
216588.901805093,0.00555642918003723,,
216630.561528464,0.00211833147676662,,
216672.221251835,-0.00176910348115489,,
216713.880975205,0.000378789200913161,,
216755.540698576,-0.00154693183638155,,
216797.200421947,-0.00146140807112679,,
216838.860145318,-0.00132122070426121,,
216880.519868689,-0.00322471840679646,,
216922.17959206,-0.00304644754808396,,
216963.839315431,-0.00275536953080446,,
217005.499038801,-0.00237764837583527,,
217047.158762172,-0.00399964900445193,,
217088.818485543,-0.00345673572234809,,
217130.478208914,-0.00265729895085096,,
217172.137932285,-0.00156133564570919,,
217213.797655656,-0.00220933055784553,,
217255.457379027,-0.000441994755528867,,
217297.117102397,0.00175072558457032,,
217338.776825768,0.00424548301240429,,
217380.436549139,0.00685449052965268,,
217422.09627251,0.00727982802251354,,
217463.755995881,0.00529859857354313,,
217505.415719252,0.00499083253080025,,
217547.075442623,0.0064360125345178,,
217588.735165993,0.00544975290261209,,
217630.394889364,0.00191074470430613,,
217672.054612735,0.00212156760850921,,
217713.714336106,-0.00195356173375621,,
217755.374059477,9.93752723559737E-05,,
217797.033782848,-0.00177336070099846,,
217838.693506219,-0.0034993996665813,,
217880.353229589,-0.000759075974021107,,
217922.01295296,0.000338890227116644,,
217963.672676331,-0.000414214540459216,,
218005.332399702,0.00101031073248014,,
218046.992123073,0.00251027616178617,,
218088.651846444,0.00390835499232635,,
218130.311569815,0.000899347419477999,,
218171.971293185,-0.000391883182059973,,
218213.631016556,0.000249719639122486,,
218255.290739927,-0.00122118295170367,,
218296.950463298,-0.000674650815036148,,
218338.610186669,-0.00215677025606856,,
218380.26991004,-0.00156893612332642,,
218421.929633411,-0.000933259145542979,,
218463.589356781,-0.000347739780694246,,
218505.249080152,-0.00197190763959661,,
218546.908803523,-0.00376925650434569,,
218588.568526894,-0.0035140238984488,,
218630.228250265,-0.00308864810531959,,
218671.887973636,-0.00448727157916874,,
218713.547697007,-0.00348646730650216,,
218755.207420377,-0.00201226550294086,,
218796.867143748,-0.00014843760645017,,
218838.526867119,0.00398802869999781,,
218880.18659049,0.00389946918040514,,
218921.846313861,0.00331640132088214,,
218963.506037232,0.00213738162079826,,
219005.165760603,-0.00171908122692257,,
219046.825483973,-0.00191521120946854,,
219088.485207344,-0.00432053684061393,,
219130.144930715,-0.00668601823728532,,
219171.804654086,-0.00659300658740103,,
219213.464377457,-0.00373706949697807,,
219255.124100828,-0.00427562941871583,,
219296.783824199,0.00197381823752075,,
219338.443547569,0.00458369315695018,,
219380.10327094,0.00510357349514961,,
219421.762994311,0.00535055184587836,,
219463.422717682,0.0052445532867685,,
219505.082441053,0.0026889371288009,,
219546.742164424,0.00186271418547258,,
219588.401887795,0.00294829410659149,,
219630.061611165,0.00184154261657968,,
219671.721334536,0.00261083191595972,,
219713.381057907,0.00118093171557412,,
219755.040781278,-0.00039061486478895,,
219796.700504649,-0.00194681421685964,,
219838.36022802,-0.00123942835237831,,
219880.019951391,-0.000189567380212247,,
219921.679674761,0.00118127654977143,,
219963.339398132,0.000728471914865077,,
220004.999121503,0.00248889207597822,,
220046.658844874,0.0043699022336863,,
220088.318568245,0.00412886807676405,,
220129.978291616,0.00368959518996999,,
220171.638014987,0.00306537749692798,,
220213.297738357,0.00229240408893675,,
220254.957461728,0.0014100654669106,,
220296.617185099,0.00251532149529085,,
220338.27690847,0.0035266308920458,,
220379.936631841,0.00221480731852353,,
220421.596355212,-0.00155814716862515,,
220463.256078583,-0.00153701582010835,,
220504.915801953,-0.00167645190916955,,
220546.575525324,-0.00200648980690166,,
220588.235248695,-0.00664930303124711,,
220629.894972066,-0.00929936089841649,,
220671.554695437,-0.00753126389849931,,
220713.214418808,-0.00532812870806083,,
220754.874142179,-0.00491723957024515,,
220796.533865549,-0.00439389480911195,,
220838.19358892,-0.00586212027696893,,
220879.853312291,-0.00726249363357201,,
220921.513035662,-0.00432974875718355,,
220963.172759033,-0.00319562410637736,,
221004.832482404,-0.00196571046160534,,
221046.492205775,-0.00274346832623705,,
221088.151929145,-0.00345462185898796,,
221129.811652516,-0.0018844169633463,,
221171.471375887,1.35661140084267E-06,,
221213.131099258,5.06974756717682E-05,,
221254.790822629,0.00435884039001539,,
221296.450546,0.00458422018736601,,
221338.110269371,0.00248313010074198,,
221379.769992741,0.00424907623240724,,
221421.429716112,0.00378199865464121,,
221463.089439483,0.00304930535862222,,
221504.749162854,0.0021193895811215,,
221546.408886225,0.00109243194777519,,
221588.068609596,7.77454455383122E-05,,
221629.728332967,0.00124473700579256,,
221671.388056337,0.00465757290553302,,
221713.047779708,0.00192452406445518,,
221754.707503079,0.00112589023504406,,
221796.36722645,0.000366551415529102,,
221838.026949821,0.00381919972663745,,
221879.686673192,0.00317511117821559,,
221921.346396563,0.00230532391499728,,
221963.006119934,0.00121704793684185,,
222004.665843304,-6.15364611148834E-05,,
222046.325566675,0.00058910385966301,,
222087.985290046,-0.000922629233263433,,
222129.645013417,-0.000498021234292537,,
222171.304736788,-0.00217882592668757,,
222212.964460159,-0.00389389901543036,,
222254.624183529,-0.00343804593579844,,
222296.2839069,-0.00278591246362776,,
222337.943630271,-0.00201125021325424,,
222379.603353642,-0.0012161157310009,,
222421.263077013,-0.00258183803921565,,
222462.922800384,-0.00411811949098483,,
222504.582523755,-0.00366850302610546,,
222546.242247126,-0.00319392336597666,,
222587.901970496,-0.00474981535421684,,
222629.561693867,-0.00412511177016422,,
222671.221417238,-0.00526017703134567,,
222712.881140609,-0.00395175072140992,,
222754.54086398,-0.00215183892119676,,
222796.200587351,0.00212363540800288,,
222837.860310722,0.00457261541578919,,
222879.520034092,0.00282367781046778,,
222921.179757463,0.00296912977723405,,
222962.839480834,0.00309034948656335,,
223004.499204205,0.00320533110704273,,
223046.158927576,0.00538519279668108,,
223087.818650947,0.0075289856472984,,
223129.478374318,0.00532958371182904,,
223171.138097688,0.00488731530271471,,
223212.797821059,0.00222001645639539,,
223254.45754443,0.00358740039952099,,
223296.117267801,0.00498106691390276,,
223337.776991172,0.00417947532963008,,
223379.436714543,0.00312351447800174,,
223421.096437914,0.00184849827894941,,
223462.756161284,0.000428676647692919,,
223504.415884655,-0.00103493601884693,,
223546.075608026,-0.000361342780664563,,
223587.735331397,0.000462050315458328,,
223629.395054768,-0.000712292848806828,,
223671.054778139,0.000168974954914302,,
223712.71450151,-0.00103690525619313,,
223754.37422488,-0.0024065784948878,,
223796.033948251,0.000180608444754034,,
223837.693671622,-0.00158914336245507,,
223879.353394993,-0.0037737871652469,,
223921.013118364,-0.00620604751687497,,
223962.672841735,-0.00862630761358887,,
224004.332565106,-0.0086651425412856,,
224045.992288476,-0.00814588751187548,,
224087.652011847,-0.00497539553958923,,
224129.311735218,-0.00132443159557879,,
224170.971458589,0.000429968018457294,,
224212.63118196,-1.34647394530475E-05,,
224254.290905331,-0.00276650459086522,,
224295.950628702,-0.00359738254789263,,
224337.610352072,-0.00227560068657622,,
224379.270075443,-0.000810789112560451,,
224420.929798814,0.000686989925894886,,
224462.589522185,1.26191819086671E-05,,
224504.249245556,0.00120001641400158,,
224545.908968927,-0.00192557811448351,,
224587.568692298,-0.00318304320024326,,
224629.228415668,-0.00233372614653781,,
224670.888139039,-0.00136123203439638,,
224712.54786241,-0.000323693002853543,,
224754.207585781,-0.00135523957489058,,
224795.867309152,-0.00242930790288374,,
224837.527032523,-0.00346089688902721,,
224879.186755894,-0.000238277261052281,,
224920.846479264,-0.0010366636402905,,
224962.506202635,0.000114805444329977,,
225004.165926006,-0.000905791397951543,,
225045.825649377,-0.00209302084064111,,
225087.485372748,-0.00334389759656042,,
225129.145096119,-0.00245707564372569,,
225170.80481949,-0.00138027180517092,,
225212.46454286,-0.00220413843514398,,
225254.124266231,-0.000805472646933049,,
225295.783989602,-0.00124961799457669,,
225337.443712973,0.000539583141542971,,
225379.103436344,0.00252453847881407,,
225420.763159715,0.00252857047729194,,
225462.422883086,0.00254315358465537,,
225504.082606456,0.00263933128733188,,
225545.742329827,0.00289060808056965,,
225587.402053198,0.00542269403524697,,
225629.061776569,0.00609395660348237,,
225670.72149994,0.00888945036195219,,
225712.381223311,0.00752114723119885,,
225754.040946682,0.00800057760309428,,
225795.700670052,0.00828849507234991,,
225837.360393423,0.00827043117145077,,
225879.020116794,0.00783281160769984,,
225920.679840165,0.0048149769667536,,
225962.339563536,0.00540923319188878,,
226003.999286907,0.0014733434532769,,
226045.659010278,-0.00289289307752624,,
226087.318733648,-0.00328621876081452,,
226128.978457019,-0.00153305975859985,,
226170.63818039,-0.00389171654237434,,
226212.297903761,-0.0063675826699473,,
226253.957627132,-0.00675375128146261,,
226295.617350503,-0.00698871933314949,,
226337.277073874,-0.00707454830305651,,
226378.936797244,-0.0090932333172299,,
226420.596520615,-0.00682950825216249,,
226462.256243986,-0.00639365203855559,,
226503.915967357,-0.00793669837955385,,
226545.575690728,-0.00731569303525612,,
226587.235414099,-0.00648359195450321,,
226628.89513747,-0.0075436316373758,,
226670.55486084,-0.00431157998964191,,
226712.214584211,-0.0029247457482852,,
226753.874307582,-0.00353943905001506,,
226795.534030953,-0.00406061632409692,,
226837.193754324,-0.00431525111179799,,
226878.853477695,-0.00208891097567976,,
226920.513201066,0.00267384987222031,,
226962.172924437,0.00357425944730639,,
227003.832647807,0.00647478628661484,,
227045.492371178,0.00504888076279312,,
227087.152094549,0.00533009289661422,,
227128.81181792,0.00538541252911091,,
227170.471541291,0.00321543212113902,,
227212.131264662,0.00309617282040417,,
227253.790988033,0.00529153494946659,,
227295.450711403,0.00573650094475597,,
227337.110434774,0.00638635710580274,,
227378.770158145,0.00924491007151082,,
227420.429881516,0.0100073431832716,,
227462.089604887,0.0104143184281886,,
227503.749328258,0.00819822655459866,,
227545.409051629,0.00737768194079399,,
227587.068774999,0.0038993635321036,,
227628.72849837,0.00198904589638114,,
227670.388221741,-0.00219451274378225,,
227712.047945112,-0.00218893955629319,,
227753.707668483,-0.00177188865058124,,
227795.367391854,-0.00295975403869525,,
227837.027115225,0.000460143472906202,,
227878.686838595,0.00229946161927655,,
227920.346561966,0.00226835512900725,,
227962.006285337,0.00227281133793294,,
228003.666008708,0.00437459028912708,,
228045.325732079,0.00445264010000974,,
228086.98545545,0.00245686701461673,,
228128.645178821,0.00265433814432472,,
228170.304902191,0.00318991330200806,,
228211.964625562,0.00820705778459087,,
228253.624348933,0.00928222858319059,,
228295.284072304,0.0101003921279684,,
228336.943795675,0.0104573547773995,,
228378.603519046,0.00813234703866765,,
228420.263242417,0.0051609030244872,,
228461.922965787,0.00174734407644719,,
228503.582689158,0.000240972762089223,,
228545.242412529,0.00092396301953122,,
228586.9021359,0.00182995951874182,,
228628.561859271,0.000809063504822552,,
228670.221582642,0.00190538143701851,,
228711.881306013,0.000988259199727327,,
228753.541029383,4.05554166063666E-05,,
228795.200752754,0.0012189922885038,,
228836.860476125,0.000489146918524057,,
228878.520199496,-0.00215373086603358,,
228920.179922867,-0.00038791767898947,,
228961.839646238,0.00384591599460691,,
229003.499369609,0.00407292036926374,,
229045.159092979,0.00606410219883546,,
229086.81881635,0.00340196021795273,,
229128.478539721,0.00205032385038212,,
229170.138263092,-0.00202642073184252,,
229211.797986463,-0.00457164393188432,,
229253.457709834,-0.00730983383934945,,
229295.117433205,-0.00787330523571,,
229336.777156575,-0.00801398969246075,,
229378.436879946,-0.00755642872853205,,
229420.096603317,-0.00638249779576436,,
229461.756326688,-0.00447164473682642,,
229503.416050059,0.000149220951180905,,
229545.07577343,0.00310977488216013,,
229586.735496801,0.00398340406045318,,
229628.395220171,0.00453895543850958,,
229670.054943542,0.00255871567558497,,
229711.714666913,0.00210625996058807,,
229753.374390284,0.00121658779298887,,
229795.034113655,-6.71278365887702E-05,,
229836.693837026,-0.0016342945933342,,
229878.353560397,-0.00332229881873354,,
229920.013283767,-0.00495165736693889,,
229961.673007138,-0.00429638777663931,,
230003.332730509,-0.0033454198891297,,
230044.99245388,-0.000135185820702463,,
230086.652177251,-0.00102902553696185,,
230128.311900622,-0.00211689856769517,,
230169.971623993,-0.00538688722262159,,
230211.631347363,-0.00448285110751167,,
230253.291070734,-0.00329315393073484,,
230294.950794105,-0.00185678545553237,,
230336.610517476,-0.00232442259369418,,
230378.270240847,-0.000649571568332613,,
230419.929964218,0.00109598628049716,,
230461.589687589,-0.00139081048257649,,
230503.249410959,-0.00205369571791962,,
230544.90913433,-0.000822456177789718,,
230586.568857701,0.000137723161000758,,
230628.228581072,-0.00145296633681282,,
230669.888304443,-0.00363796728318557,,
230711.548027814,-0.00835002173464745,,
230753.207751185,-0.0111746716853231,,
230794.867474555,-0.0116468182980083,,
230836.527197926,-0.00943806716315448,,
230878.186921297,-0.00855517141567543,,
230919.846644668,-0.00490525800874457,,
230961.506368039,-0.00263597480850294,,
231003.16609141,-0.0040258691794239,,
231044.825814781,0.00115767868682742,,
231086.485538151,0.00465212844405323,,
231128.145261522,0.00603606034871191,,
231169.804984893,0.00709958288120106,,
231211.464708264,0.00566592381196097,,
231253.124431635,0.00377792510809377,,
231294.784155006,0.00159243035577238,,
231336.443878377,0.005511352593638,,
231378.103601748,0.00532306749885902,,
231419.763325118,0.0028594129120931,,
231461.423048489,0.00229483154425398,,
231503.08277186,0.00169047785326839,,
231544.742495231,0.00308867552196607,,
231586.402218602,0.0043614588723518,,
231628.061941973,0.00119648581258953,,
231669.721665344,-0.000272070021741092,,
231711.381388714,-0.00394570222310722,,
231753.041112085,-0.00344485428966582,,
231794.700835456,-0.00264365185275674,,
231836.360558827,-0.00157621706519276,,
231878.020282198,-0.0023966030286625,,
231919.680005569,-0.00106724652014673,,
231961.33972894,0.000331500706728548,,
232002.99945231,-0.00250095450831577,,
232044.659175681,-0.00348091425150633,,
232086.318899052,-0.000399768424686044,,
232127.978622423,-0.001549551653862,,
232169.638345794,-0.00507338138204068,,
232211.298069165,-0.00463837324753404,,
232252.957792536,-0.00619344283780083,,
232294.617515906,-0.00556835481263697,,
232336.277239277,-0.00469530639359728,,
232377.936962648,-0.00566448166938499,,
232419.596686019,-0.00436600247528404,,
232461.25640939,-0.00280717074917629,,
232502.916132761,-0.00106664194138721,,
232544.575856132,-0.00128775661904365,,
232586.235579502,-0.00351554865976796,,
232627.895302873,-0.00143178495885804,,
232669.555026244,0.000997695554513484,,
232711.214749615,0.00362431755391881,,
232752.874472986,0.00209679213361815,,
232794.534196357,0.00449178969142959,,
232836.193919728,0.00462234910260886,,
232877.853643098,0.00227965463334695,,
232919.513366469,0.00158107285248116,,
232961.17308984,0.000589603426400572,,
233002.832813211,-0.000664207764621824,,
233044.492536582,-0.0021285277008079,,
233086.152259953,-0.00165651029199362,,
233127.811983324,-0.00330485622771084,,
233169.471706694,-0.00500643570842221,,
233211.131430065,-0.00452998964013532,,
233252.791153436,-0.0058591527284123,,
233294.450876807,-0.00482064570216462,,
233336.110600178,-0.00336844258056954,,
233377.770323549,-0.00156901599653065,,
233419.43004692,-0.00162023749155924,,
233461.08977029,-0.00161787737952545,,
233502.749493661,0.00251054159449413,,
233544.409217032,0.00236104221213609,,
233586.068940403,-0.00242014667205513,,
233627.728663774,-0.00149652024395764,,
233669.388387145,-0.00290541711775586,,
233711.048110516,-0.00259869220498949,,
233752.707833886,-0.00671733245747164,,
233794.367557257,-0.00694249803917482,,
233836.027280628,-0.00915963491126895,,
233877.687003999,-0.00911359458891675,,
233919.34672737,-0.00863612762792036,,
233961.006450741,-0.00763980097658932,,
234002.666174112,-0.00608052909038961,,
234044.325897482,-0.00397531078848988,,
234085.985620853,-0.0014146974160336,,
234127.645344224,-0.000640438864845783,,
234169.305067595,0.00226531241936609,,
234210.964790966,0.00300528973666951,,
234252.624514337,0.00336196219520643,,
234294.284237708,0.00320648120716214,,
234335.943961078,0.000398007785622031,,
234377.603684449,-0.00297233571941033,,
234419.26340782,-0.00253045640643686,,
234460.923131191,-0.00422664715880528,,
234502.582854562,-0.00385873680235818,,
234544.242577933,-0.00535670034466311,,
234585.902301304,-0.00654738104902208,,
234627.562024674,-0.00515661406675354,,
234669.221748045,-0.00314387415144593,,
234710.881471416,0.00144469868484885,,
234752.541194787,0.00425576700679958,,
234794.200918158,0.00285002285595983,,
234835.860641529,0.00116757367169485,,
234877.5203649,0.00136290034353733,,
234919.18008827,0.00351374475853518,,
234960.839811641,0.00340813093800098,,
235002.499535012,0.00294881669124588,,
235044.159258383,7.41990596987307E-05,,
235085.818981754,-0.000991847203671932,,
235127.478705125,-0.00207787793111056,,
235169.138428496,-0.000985755253676325,,
235210.798151866,-0.00175606647646055,,
235252.457875237,-0.000286455038003623,,
235294.117598608,-0.000674998269230127,,
235335.777321979,-0.000964131803158671,,
235377.43704535,0.000902391779888421,,
235419.096768721,0.00280252565443516,,
235460.756492092,0.000405914627015591,,
235502.416215462,-0.000205502214469016,,
235544.075938833,-0.000940282629989088,,
235585.735662204,-0.00173348847264424,,
235627.395385575,-0.000423718378599733,,
235669.055108946,-0.00106624093884602,,
235710.714832317,-0.00162513904124498,,
235752.374555688,-0.00202601459911093,,
235794.034279058,-0.000166789665725082,,
235835.694002429,0.0018433481702581,,
235877.3537258,0.00172179637774825,,
235919.013449171,0.00134212596509606,,
235960.673172542,0.000678260359913111,,
236002.332895913,-0.00231566169783473,,
236043.992619284,-0.00341226282725111,,
236085.652342655,-0.00238342990567908,,
236127.312066025,-0.00121929148184136,,
236168.971789396,-0.00205359670389444,,
236210.631512767,-0.00286883510807529,,
236252.291236138,-0.00359204486086965,,
236293.950959509,-0.00209375602882355,,
236335.61068288,-0.000421949268784374,,
236377.270406251,-0.000770374439842999,,
236418.930129621,-0.00116685226373374,,
236460.589852992,-0.00155446656830609,,
236502.249576363,-0.00186161071928218,,
236543.909299734,5.03378184512258E-05,,
236585.569023105,6.33972976356745E-05,,
236627.228746476,0.000113017668947577,,
236668.888469847,0.00223013294544071,,
236710.548193217,0.00218847002256662,,
236752.207916588,0.00184779613381252,,
236793.867639959,-0.000928043412510306,,
236835.52736333,5.83757664076984E-05,,
236877.187086701,-0.00335811853762716,,
236918.846810072,-0.00297289111064747,,
236960.506533443,-0.00480203745122999,,
237002.166256813,-0.00678388273138553,,
237043.825980184,-0.00667498515751213,,
237085.485703555,-0.00842166218040511,,
237127.145426926,-0.0077854625348933,,
237168.805150297,-0.00663353956732899,,
237210.464873668,-0.00701495852218941,,
237252.124597039,-0.0027516095770523,,
237293.784320409,-7.40367781370878E-05,,
237335.44404378,0.000670112863834947,,
237377.103767151,0.00130483934739605,,
237418.763490522,0.00170453989608213,,
237460.423213893,0.00175661677643657,,
237502.082937264,0.00138037575492635,,
237543.742660635,-0.00153480479437858,,
237585.402384005,-0.00282588759036735,,
237627.062107376,-0.00438627493027598,,
237668.721830747,-0.00406563809262589,,
237710.381554118,-0.00383055746983737,,
237752.041277489,-0.00780617353124544,,
237793.70100086,-0.00968607235429809,,
237835.360724231,-0.00910427906243131,,
237877.020447601,-0.00586517051625997,,
237918.680170972,-0.00412194976676256,,
237960.339894343,-0.00407105829771608,,
238001.999617714,-0.00167542829960585,,
238043.659341085,-0.00111789205381647,,
238085.319064456,-0.000533163885958493,,
238126.978787827,0.00413190441336483,,
238168.638511197,0.00241631126673892,,
238210.298234568,0.000255430339742452,,
238251.957957939,-0.00216304952409118,,
238293.61768131,-0.000460685654357076,,
238335.277404681,0.00143095908481628,,
238376.937128052,-0.000717912685871124,,
238418.596851423,0.00128697086861357,,
238460.256574793,0.00135177191542462,,
238501.916298164,0.00347495960043743,,
238543.576021535,0.00142378420112655,,
238585.235744906,0.00131895416881889,,
238626.895468277,0.00128019521040842,,
238668.555191648,0.00137695875670761,,
238710.214915019,0.00166168121546507,,
238751.874638389,0.00422291013160721,,
238793.53436176,0.00487347553288564,,
238835.194085131,0.00547910924851894,,
238876.853808502,0.0038683796021156,,
238918.513531873,0.00616560619501397,,
238960.173255244,0.00411081108432263,,
239001.832978615,0.00374063101178035,,
239043.492701985,0.00311732189841568,,
239085.152425356,0.000230681580957025,,
239126.812148727,-0.000657752394303679,,
239168.471872098,-0.00137480262015015,,
239210.131595469,0.000227072516363114,,
239251.79131884,0.0020793305776082,,
239293.451042211,0.00192627798346803,,
239335.110765581,0.00164727409789339,,
239376.770488952,0.0011992008944042,,
239418.430212323,-0.00149660370182246,,
239460.089935694,-0.000171622735355049,,
239501.749659065,-0.00084235637774691,,
239543.409382436,-0.00147415432762355,,
239585.069105807,-0.00197739734379575,,
239626.728829177,-0.00229982081307098,,
239668.388552548,-0.000377658556960523,,
239710.048275919,0.00371467634392902,,
239751.70799929,0.00144723205696791,,
239793.367722661,-0.00127176527176052,,
239835.027446032,-0.00221277469675988,,
239876.687169403,-0.00325298753893003,,
239918.346892773,-0.00432044474398717,,
239960.006616144,-0.00328633864186704,,
240001.666339515,-0.00220001607500017,,
240043.326062886,-0.00325277845701203,,
240084.985786257,-0.00445863905390725,,
240126.645509628,-0.00572897299230099,,
240168.305232999,-0.00694054566137493,,
240209.964956369,-0.00588751459354535,,
240251.62467974,-0.00454034970616922,,
240293.284403111,-0.00504963339781389,,
240334.944126482,-0.00339259732570499,,
240376.603849853,-0.00376799332909286,,
240418.263573224,-0.00224618963003159,,
240459.923296595,-0.00307013701638207,,
240501.583019966,-0.00434912262214348,,
240543.242743336,-0.00605154806589708,,
240584.902466707,-0.0101245761092752,,
240626.562190078,-0.0101351907448843,,
240668.221913449,-0.00986300201984123,,
240709.88163682,-0.011299096368067,,
240751.541360191,-0.00818782014669851,,
240793.201083561,-0.00667591379228979,,
240834.860806932,-0.00496242764592171,,
240876.520530303,-0.00739770011454821,,
240918.180253674,-0.0038306309168227,,
240959.839977045,-0.00251389004345983,,
241001.499700416,-0.00789234978174791,,
241043.159423787,-0.00964338610796258,,
241084.819147158,-0.00940338521534577,,
241126.478870528,-0.0111074699525721,,
241168.138593899,-0.0105160422059707,,
241209.79831727,-0.0095105991974473,,
241251.458040641,-0.00808731386670843,,
241293.117764012,-0.00630328849079087,,
241334.777487383,-0.00426454052692279,,
241376.437210754,-0.00417958858143538,,
241418.096934124,-0.00411252119280398,,
241459.756657495,-0.00406847715126351,,
241501.416380866,-0.00198034453950822,,
241543.076104237,-0.00200641076639295,,
241584.735827608,-0.00219338990366086,,
241626.395550979,-0.00249445836730301,,
241668.05527435,-0.00283118017576635,,
241709.71499772,-0.00311148168621585,,
241751.374721091,-0.00325521637480706,,
241793.034444462,-0.00114192491462454,,
241834.694167833,0.00115526607595384,,
241876.353891204,0.00140436355639249,,
241918.013614575,-0.000546390405762941,,
241959.673337946,-0.000549254579283297,,
242001.333061316,-0.000549801038112491,,
242042.992784687,0.00150973303113133,,
242084.652508058,0.00145937275821343,,
242126.312231429,0.00124963190713897,,
242167.9719548,-0.00113634197665378,,
242209.631678171,-0.00145023550009355,,
242251.291401542,-0.00153622143296525,,
242292.951124912,0.000736239564791322,,
242334.610848283,0.00328776899762452,,
242376.270571654,0.00386263741040602,,
242417.930295025,0.00227560940841213,,
242459.590018396,0.00264610125003383,,
242501.249741767,0.00302020595790818,,
242542.909465138,0.0033971749054268,,
242584.569188508,0.00378636764576659,,
242626.228911879,0.00212870737565681,,
242667.88863525,0.00466307664997876,,
242709.548358621,0.00528922236943617,,
242751.208081992,0.00383979508858174,,
242792.867805363,0.00441068691955879,,
242834.527528734,0.00705432631513104,,
242876.187252104,0.00544351921956986,,
242917.846975475,0.00557719347858801,,
242959.506698846,0.00336840627901256,,
243001.166422217,0.0029164988823235,,
243042.826145588,0.000161204655282199,,
243084.485868959,0.00128773150853813,,
243126.14559233,0.00225124619742855,,
243167.8053157,-0.00328860447229818,,
243209.465039071,-0.00291012786962092,,
243251.124762442,-0.00654809181233868,,
243292.784485813,-0.00583515475131571,,
243334.444209184,-0.00669335582396016,,
243376.103932555,-0.0029389161054045,,
243417.763655926,-0.000801018512248993,,
243459.423379296,-0.000616797802038491,,
243501.083102667,-0.000524337635096163,,
243542.742826038,-0.00056970024490729,,
243584.402549409,-0.000743887212965637,,
243626.06227278,-0.00305816246634349,,
243667.721996151,-0.0032677707457915,,
243709.381719522,-0.0011620216277428,,
243751.041442892,0.00120460085300729,,
243792.701166263,0.00158709334628657,,
243834.360889634,-0.000214001898933202,,
243876.020613005,0.00195720483725891,,
243917.680336376,0.00194970511030406,,
243959.340059747,-0.000390815704781562,,
244000.999783118,-0.000871279408130795,,
244042.659506488,-0.00133505686717108,,
